V1,V2,V3
-124.905400333333,47.169567,-159
-124.888733666667,47.169567,-152
-124.872067,47.169567,-149
-124.855400333333,47.169567,-145
-124.838733666667,47.169567,-143
-124.822067,47.169567,-138
-124.805400333333,47.169567,-133
-124.788733666667,47.169567,-128
-124.772067,47.169567,-124
-124.755400333333,47.169567,-117
-124.738733666667,47.169567,-114
-124.722067,47.169567,-110
-124.705400333333,47.169567,-107
-124.688733666667,47.169567,-102
-124.672067,47.169567,-97
-124.655400333333,47.169567,-93
-124.638733666667,47.169567,-86
-124.622067,47.169567,-84
-124.605400333333,47.169567,-80
-124.588733666667,47.169567,-76
-124.572067,47.169567,-72
-124.555400333333,47.169567,-70
-124.538733666667,47.169567,-67
-124.522067,47.169567,-65
-124.505400333333,47.169567,-59
-124.488733666667,47.169567,-59
-124.472067,47.169567,-55
-124.455400333333,47.169567,-51
-124.438733666667,47.169567,-49
-124.422067,47.169567,-48
-124.405400333333,47.169567,-45
-124.388733666667,47.169567,-42
-124.372067,47.169567,-40
-124.355400333333,47.169567,-39
-124.338733666667,47.169567,-35
-124.322067,47.169567,-34
-124.305400333333,47.169567,-30
-124.288733666667,47.169567,-28
-124.272067,47.169567,-24
-124.255400333333,47.169567,-15
-124.238733666667,47.169567,-11
-124.222067,47.169567,-8
-124.205400333333,47.169567,-1
-124.188733666667,47.169567,34
-124.172067,47.169567,40
-124.155400333333,47.169567,28
-124.138733666667,47.169567,28
-124.122067,47.169567,26
-124.105400333333,47.169567,28
-124.088733666667,47.169567,31
-124.072067,47.169567,33
-124.055400333333,47.169567,37
-124.038733666667,47.169567,34
-124.022067,47.169567,27
-124.005400333333,47.169567,32
-124.988733666667,47.1529003333333,-337
-124.972067,47.1529003333333,-253
-124.955400333333,47.1529003333333,-208
-124.938733666667,47.1529003333333,-170
-124.922067,47.1529003333333,-158
-124.905400333333,47.1529003333333,-154
-124.888733666667,47.1529003333333,-148
-124.872067,47.1529003333333,-145
-124.855400333333,47.1529003333333,-144
-124.838733666667,47.1529003333333,-143
-124.822067,47.1529003333333,-136
-124.805400333333,47.1529003333333,-133
-124.788733666667,47.1529003333333,-126
-124.772067,47.1529003333333,-123
-124.755400333333,47.1529003333333,-117
-124.738733666667,47.1529003333333,-114
-124.722067,47.1529003333333,-110
-124.705400333333,47.1529003333333,-107
-124.688733666667,47.1529003333333,-101
-124.672067,47.1529003333333,-98
-124.655400333333,47.1529003333333,-93
-124.638733666667,47.1529003333333,-87
-124.622067,47.1529003333333,-83
-124.605400333333,47.1529003333333,-80
-124.588733666667,47.1529003333333,-76
-124.572067,47.1529003333333,-73
-124.555400333333,47.1529003333333,-71
-124.538733666667,47.1529003333333,-67
-124.522067,47.1529003333333,-66
-124.505400333333,47.1529003333333,-62
-124.488733666667,47.1529003333333,-60
-124.472067,47.1529003333333,-57
-124.455400333333,47.1529003333333,-55
-124.438733666667,47.1529003333333,-50
-124.422067,47.1529003333333,-48
-124.405400333333,47.1529003333333,-46
-124.388733666667,47.1529003333333,-43
-124.372067,47.1529003333333,-42
-124.355400333333,47.1529003333333,-40
-124.338733666667,47.1529003333333,-38
-124.322067,47.1529003333333,-35
-124.305400333333,47.1529003333333,-33
-124.288733666667,47.1529003333333,-29
-124.272067,47.1529003333333,-26
-124.255400333333,47.1529003333333,-17
-124.238733666667,47.1529003333333,-12
-124.222067,47.1529003333333,-9
-124.205400333333,47.1529003333333,-3
-124.188733666667,47.1529003333333,23
-124.172067,47.1529003333333,36
-124.155400333333,47.1529003333333,24
-124.138733666667,47.1529003333333,27
-124.122067,47.1529003333333,26
-124.105400333333,47.1529003333333,28
-124.088733666667,47.1529003333333,28
-124.072067,47.1529003333333,35
-124.055400333333,47.1529003333333,38
-124.038733666667,47.1529003333333,31
-124.022067,47.1529003333333,29
-124.005400333333,47.1529003333333,79
-124.988733666667,47.1362336666667,-242
-124.972067,47.1362336666667,-195
-124.955400333333,47.1362336666667,-183
-124.938733666667,47.1362336666667,-164
-124.922067,47.1362336666667,-155
-124.905400333333,47.1362336666667,-151
-124.888733666667,47.1362336666667,-149
-124.872067,47.1362336666667,-145
-124.855400333333,47.1362336666667,-145
-124.838733666667,47.1362336666667,-142
-124.822067,47.1362336666667,-136
-124.805400333333,47.1362336666667,-130
-124.788733666667,47.1362336666667,-126
-124.772067,47.1362336666667,-122
-124.755400333333,47.1362336666667,-117
-124.738733666667,47.1362336666667,-114
-124.722067,47.1362336666667,-109
-124.705400333333,47.1362336666667,-107
-124.688733666667,47.1362336666667,-101
-124.672067,47.1362336666667,-98
-124.655400333333,47.1362336666667,-92
-124.638733666667,47.1362336666667,-87
-124.622067,47.1362336666667,-84
-124.605400333333,47.1362336666667,-79
-124.588733666667,47.1362336666667,-76
-124.572067,47.1362336666667,-73
-124.555400333333,47.1362336666667,-70
-124.538733666667,47.1362336666667,-67
-124.522067,47.1362336666667,-66
-124.505400333333,47.1362336666667,-63
-124.488733666667,47.1362336666667,-62
-124.472067,47.1362336666667,-58
-124.455400333333,47.1362336666667,-55
-124.438733666667,47.1362336666667,-52
-124.422067,47.1362336666667,-50
-124.405400333333,47.1362336666667,-49
-124.388733666667,47.1362336666667,-45
-124.372067,47.1362336666667,-42
-124.355400333333,47.1362336666667,-41
-124.338733666667,47.1362336666667,-39
-124.322067,47.1362336666667,-37
-124.305400333333,47.1362336666667,-32
-124.288733666667,47.1362336666667,-30
-124.272067,47.1362336666667,-26
-124.255400333333,47.1362336666667,-21
-124.238733666667,47.1362336666667,-13
-124.222067,47.1362336666667,-9
-124.205400333333,47.1362336666667,-6
-124.188733666667,47.1362336666667,0
-124.172067,47.1362336666667,27
-124.155400333333,47.1362336666667,19
-124.138733666667,47.1362336666667,24
-124.122067,47.1362336666667,27
-124.105400333333,47.1362336666667,31
-124.088733666667,47.1362336666667,32
-124.072067,47.1362336666667,39
-124.055400333333,47.1362336666667,35
-124.038733666667,47.1362336666667,20
-124.022067,47.1362336666667,22
-124.005400333333,47.1362336666667,52
-124.988733666667,47.119567,-272
-124.972067,47.119567,-187
-124.955400333333,47.119567,-167
-124.938733666667,47.119567,-161
-124.922067,47.119567,-153
-124.905400333333,47.119567,-150
-124.888733666667,47.119567,-149
-124.872067,47.119567,-147
-124.855400333333,47.119567,-146
-124.838733666667,47.119567,-141
-124.822067,47.119567,-136
-124.805400333333,47.119567,-131
-124.788733666667,47.119567,-127
-124.772067,47.119567,-122
-124.755400333333,47.119567,-117
-124.738733666667,47.119567,-114
-124.722067,47.119567,-111
-124.705400333333,47.119567,-106
-124.688733666667,47.119567,-100
-124.672067,47.119567,-98
-124.655400333333,47.119567,-93
-124.638733666667,47.119567,-87
-124.622067,47.119567,-83
-124.605400333333,47.119567,-81
-124.588733666667,47.119567,-76
-124.572067,47.119567,-73
-124.555400333333,47.119567,-71
-124.538733666667,47.119567,-69
-124.522067,47.119567,-68
-124.505400333333,47.119567,-64
-124.488733666667,47.119567,-60
-124.472067,47.119567,-59
-124.455400333333,47.119567,-55
-124.438733666667,47.119567,-52
-124.422067,47.119567,-51
-124.405400333333,47.119567,-50
-124.388733666667,47.119567,-48
-124.372067,47.119567,-45
-124.355400333333,47.119567,-42
-124.338733666667,47.119567,-40
-124.322067,47.119567,-36
-124.305400333333,47.119567,-32
-124.288733666667,47.119567,-31
-124.272067,47.119567,-26
-124.255400333333,47.119567,-20
-124.238733666667,47.119567,-14
-124.222067,47.119567,-10
-124.205400333333,47.119567,-7
-124.188733666667,47.119567,-1
-124.172067,47.119567,10
-124.155400333333,47.119567,19
-124.138733666667,47.119567,36
-124.122067,47.119567,42
-124.105400333333,47.119567,37
-124.088733666667,47.119567,33
-124.072067,47.119567,33
-124.055400333333,47.119567,22
-124.038733666667,47.119567,24
-124.022067,47.119567,43
-124.005400333333,47.119567,53
-124.988733666667,47.1029003333333,-373
-124.972067,47.1029003333333,-206
-124.955400333333,47.1029003333333,-170
-124.938733666667,47.1029003333333,-166
-124.922067,47.1029003333333,-153
-124.905400333333,47.1029003333333,-150
-124.888733666667,47.1029003333333,-149
-124.872067,47.1029003333333,-147
-124.855400333333,47.1029003333333,-146
-124.838733666667,47.1029003333333,-142
-124.822067,47.1029003333333,-137
-124.805400333333,47.1029003333333,-132
-124.788733666667,47.1029003333333,-126
-124.772067,47.1029003333333,-123
-124.755400333333,47.1029003333333,-118
-124.738733666667,47.1029003333333,-114
-124.722067,47.1029003333333,-109
-124.705400333333,47.1029003333333,-107
-124.688733666667,47.1029003333333,-100
-124.672067,47.1029003333333,-97
-124.655400333333,47.1029003333333,-93
-124.638733666667,47.1029003333333,-87
-124.622067,47.1029003333333,-84
-124.605400333333,47.1029003333333,-82
-124.588733666667,47.1029003333333,-77
-124.572067,47.1029003333333,-76
-124.555400333333,47.1029003333333,-73
-124.538733666667,47.1029003333333,-70
-124.522067,47.1029003333333,-69
-124.505400333333,47.1029003333333,-64
-124.488733666667,47.1029003333333,-62
-124.472067,47.1029003333333,-60
-124.455400333333,47.1029003333333,-55
-124.438733666667,47.1029003333333,-53
-124.422067,47.1029003333333,-52
-124.405400333333,47.1029003333333,-51
-124.388733666667,47.1029003333333,-48
-124.372067,47.1029003333333,-45
-124.355400333333,47.1029003333333,-41
-124.338733666667,47.1029003333333,-39
-124.322067,47.1029003333333,-35
-124.305400333333,47.1029003333333,-32
-124.288733666667,47.1029003333333,-32
-124.272067,47.1029003333333,-27
-124.255400333333,47.1029003333333,-22
-124.238733666667,47.1029003333333,-15
-124.222067,47.1029003333333,-11
-124.205400333333,47.1029003333333,-8
-124.188733666667,47.1029003333333,-2
-124.172067,47.1029003333333,18
-124.155400333333,47.1029003333333,31
-124.138733666667,47.1029003333333,38
-124.122067,47.1029003333333,39
-124.105400333333,47.1029003333333,28
-124.088733666667,47.1029003333333,22
-124.072067,47.1029003333333,17
-124.055400333333,47.1029003333333,13
-124.038733666667,47.1029003333333,27
-124.022067,47.1029003333333,61
-124.005400333333,47.1029003333333,83
