x	MP_18cp2	MP_18cp24	MP_18cp30	MP_18cp35	MP_18cp1	MP_18cp3	MP_18cp4	MP_18cp13	MP_18cp25	MP_18cp5	MP_18cp14	MP_18cp22	MP_18cp26	MP_18cp28	MP_18cp9	MP_18cp15	MP_18cp29	MP_18cp31	MP_18cp32	MP_18cp10	MP_18cp20	MP_18cp27	MP_18cp36	MP_18cp37	MP_18cp7	MP_18cp16	MP_18cp21	MP_18cp33	MP_18cp34	MP_18cp8	MP_18cp19	MP_18cp44	MP_18cp45	MP_18cp46	MP_18cp6	MP_18cp18	MP_18cp12	MP_18cp40	MP_18cp41	MP_18cp42	MP_18cp43	MP_18cp11	MP_18cp17	MP_18cp23	MP_18cp38	MP_18cp39
ASV_479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0249589959352492	0.161981210179619	0	0	0	0	0	0	0	0	0	0
ASV_48	0.204589438761404	0.434782608695652	0.0321167508125538	0.054002307371315	0.230508800153673	0.168556299394151	0.112193151730018	0.0568660009553488	0.199001561132936	0.187658412945993	0.279816777507331	0.279157916303847	0.165940217271058	0.193833124589968	0.0643895718842186	0.100362419849456	0.128648387874889	0.132299811727191	0.170864151296695	0.0853108232494444	0.1247680593768	0.199006463969356	0.106857902735562	0.0289519397799653	0.0425990427744506	0.0200397150716875	0.0300661455201443	0.138130968622101	0.0391263320214504	0.0556877436338784	0.151374578836857	0.125119906577136	0.158332719640622	0.170582073918899	2.51372744776439	0.637126093373169	0.0372545193279994	0.152035198452005	0.0456730769230769	0.059410142159983	0.0347362936374689	0.045691597472782	0.0304971027752364	0.0738007380073801	0.113171201541055	0.108493059226083
ASV_482	0	0	0.0115620302925194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00230154894243826	0	0	0	0	0.0269340116714051	0	0	0.00354804945980947	0.0253391997420009	0.0168269230769231	0	0	0.0110290062865336	0.00609942055504727	0.03690036900369	0.0144473874307729	0
ASV_484	0	0	0	0	0	0	0	0	0.0051465920982656	0	0	0	0	0	0.00598972761713661	0	0.0112567339390528	0	0	0	0	0	0	0	0	0.00546537683773296	0	0	0	0	0	0	0.00736431254142426	0.0119706718539578	0	0	0.0053220741897142	0.00921425445163668	0	0	0	0	0	0.0210859251449657	0.026486876956417	0
ASV_485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299486380856831	0.0139392249790912	0.00804052424218059	0.0101769085943993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0059853359269789	0.028524566783142	0	0.00887012364952368	0.013821381677455	0.00721153846153846	0	0	0	0	0.0158144438587243	0.0120394895256441	0
ASV_486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015265362891599	0	0	0	0	0	0	0	0.00364358455848864	0	0	0	0	0	0	0	0	0.114098267132568	0.107987473453079	0	0	0	0	0	0	0	0	0	0
ASV_487	0	0.0235017626321974	0.0192700504875323	0	0	0	0	0	0.0360261446878592	0	0	0	0	0	0	0	0	0	0	0	0.00959754302898458	0.00149628920277711	0	0.0168886315383131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_488	0	0	0	0.0147279020103586	0	0	0	0	0	0	0	0	0	0	0.00898459142570492	0.0418176749372735	0	0	0	0	0	0	0	0	0.0150349562733355	0.0145743382339546	0	0	0.0115077447121913	0	0	0	0	0	0	0	0.00354804945980947	0	0	0	0	0	0	0	0	0
ASV_489	0	0	0	0	0.026412466684275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0220929376242728	0.0359120155618734	0	0	0	0.0161249452903642	0	0	0	0	0	0	0.0192631832410306	0
ASV_49	0.0857063865081559	0.246768507638073	1.0739841471718	0.0220918530155379	0.184887266789925	0	0.00224386303460037	0.0636899210699907	0.116656087560687	0	0	0	0	0.0238563845649192	0	0	0	0	0	0.0471454549536403	0	0	0	0.0241266164833044	0	0	0.0090198436560433	0	0	0.503720953779173	0.957077982323356	0.400383701046837	0.416083658590471	0.0688313631602574	0.0534835627183912	2.24253986537562	0.416895811527613	0.0644997811614568	0.235576923076923	0.0848716316571186	0.112892954321774	0.222155698057319	0	0	0.0601974476282206	0.183603638690294
ASV_491	0	0	0	0	0	0	0	0	0.00686212279768746	0	0	0	0	0	0.00299486380856831	0.0195149149707276	0	0.0135692114591991	0.00468120962456699	0	0	0	0	0	0	0	0	0	0	0	0.024415254651106	0	0	0	0	0.00719916489687196	0	0.00691069083872751	0.00240384615384615	0.00424358158285593	0	0.00315114465329531	0.00914913083257091	0.0263574064312072	0	0
ASV_493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00424358158285593	0.011578764545823	0.0236335848997148	0	0.0632577754348972	0	0.0417280997023396
ASV_494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00250582604555592	0	0	0	0	0	0	0.00417066355257121	0	0.0059853359269789	0.014262283391571	0.0359958244843598	0.0053220741897142	0.00460712722581834	0.0144230769230769	0	0	0.00945343395988593	0.00914913083257091	0	0.0192631832410306	0
ASV_496	0	0	0.0025693400650043	0	0.00480226666986818	0	0	0	0	0	0	0	0	0	0	0	0.00964862909061671	0	0.00702181443685048	0	0	0	0	0	0.0200466083644473	0	0.0090198436560433	0.00511596180081855	0.00230154894243826	0	0.024415254651106	0	0.0110464688121364	0.0059853359269789	0.014262283391571	0	0	0	0	0.00848716316571186	0	0	0	0.00527148128624143	0	0
ASV_497	0	0	0.0025693400650043	0	0.00480226666986818	0	0	0	0	0	0	0	0	0	0	0	0.00804052424218059	0	0.00702181443685048	0	0	0	0	0	0.00751747813666775	0	0	0	0	0.0075937832228016	0.0292983055813272	0	0.0184107813535606	0.00897800389046835	0	0	0	0.0161249452903642	0	0.0127307447485678	0	0	0	0	0.00722369371538647	0
ASV_503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00598972761713661	0.0111513799832729	0.00643241939374447	0.0135692114591991	0.00468120962456699	0	0	0	0	0	0.00250582604555592	0	0	0	0.00230154894243826	0	0	0	0.00368215627071213	0.00299266796348945	0	0.0179979122421799	0.00354804945980947	0.0161249452903642	0	0	0	0	0	0	0.00240789790512882	0
ASV_510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0195149149707276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0059853359269789	0	0.0791908138655916	0.00709609891961894	0	0	0	0	0	0	0	0	0.0166912398809358
ASV_511	0	0	0	0	0	0	0	0	0	0	0	0	0.0730136955992654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0178278542394637	0.00719916489687196	0	0	0	0	0	0	0	0	0	0
ASV_512	0	0	0.00770802019501291	0	0.0240113333493409	0.00159015376786935	0	0	0.0137242455953749	0	0.00958276635299078	0	0	0	0	0	0	0	0	0.00673506499337719	0.00959754302898458	0	0	0	0	0	0	0	0	0	0.0146491527906636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_513	0	0	0.00128467003250215	0.00490930067011954	0	0	0	0	0	0	0	0	0	0	0	0.0083635349874547	0.0257296775749779	0	0.0234060481228349	0	0	0	0	0	0	0	0	0	0	0	0.0146491527906636	0	0	0.00897800389046835	0	0	0	0	0	0	0	0.00157557232664765	0	0	0	0
ASV_514	0	0	0	0	0.00480226666986818	0.0238523065180403	0.0067315891038011	0	0	0	0	0.00512216360190544	0	0	0	0	0	0	0	0	0.00639836201932305	0	0	0	0.00250582604555592	0	0	0.00511596180081855	0.00230154894243826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0240789790512882	0
ASV_517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0176891533327973	0	0	0	0	0	0	0	0.00250582604555592	0.00364358455848864	0	0	0.00230154894243826	0	0	0	0	0	0.0499179918704985	0.0287966595874879	0	0.00691069083872751	0.00480769230769231	0.0127307447485678	0	0.00630228930659062	0.0182982616651418	0.0316288877174486	0	0
ASV_518	0	0.0235017626321974	0	0	0	0	0	0	0.00343106139884373	0	0	0.0179275726066691	0	0	0	0.0083635349874547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0146491527906636	0	0	0.0299266796348945	0	0.00719916489687196	0	0	0	0	0	0.0141801509398289	0	0	0	0
ASV_521	0	0	0	0	0	0	0	0	0	0	0	0	0.0840763767506693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_525	0	0	0	0	0	0.0572455356432967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_53	0.0110588885816975	0.0470035252643948	0.0346860908775581	0.0932767127322713	0.00960453333973636	0	0	0.00227464003821395	0.0120087148959531	0	0	0	0	0.00745512017653725	0.0913433461613333	0.0669082798996376	0.120607863632709	0.0932883287819937	0.236401086040633	0.0202051949801316	0.0415893531255998	0	0	0.1109824358232	0.150349562733355	0.0473665992603523	0.0811785929043897	0.0272851296043656	0.0782526640429009	0.06328152685668	0.673861028370526	0.112607915919423	0.474998158921865	0.445907526559928	0.0392212793268202	0.0575933191749757	0.196916745019426	0.368570178065467	0.209134615384615	0.165499681731381	0.089735425230128	0.278876301816635	0.564196401341873	0.695835529783869	0.421382133397544	0.431190363590842
ASV_531	0.0165883328725463	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00449229571285246	0.0139392249790912	0	0	0	0	0	0	0	0	0.00250582604555592	0	0	0	0	0	0	0	0.0147286250828485	0	0.0356557084789275	0	0	0.00921425445163668	0	0	0	0	0	0	0	0
ASV_532	0	0	0.00385401009750646	0	0.00480226666986818	0	0	0.0045492800764279	0	0	0.00574965981179447	0	0	0	0	0	0.00321620969687224	0	0.00468120962456699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299266796348945	0.014262283391571	0.0143983297937439	0	0	0	0	0	0	0.0121988411100945	0.00527148128624143	0	0.0139093665674465
ASV_534	0	0	0	0	0	0	0	0.00227464003821395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0359958244843598	0	0	0	0.0381922342457034	0.0376309847739246	0	0	0	0	0
ASV_537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00546537683773296	0	0	0	0	0	0	0.0257750938949849	0	0.00356557084789275	0	0	0.0184285089032734	0	0	0.00289469113645574	0.0173312955931242	0.0274473924977127	0	0	0.0139093665674465
ASV_540	0	0	0.00642335016251076	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00482431454530835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0110290062865336	0	0.0896151818661044	0	0
ASV_542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00598972761713661	0.0083635349874547	0	0.00678460572959954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0124181731093331	0	0.00961538461538462	0	0	0	0.0121988411100945	0	0	0.0166912398809358
ASV_543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0220499686211985	0	0	0	0	0	0	0	0	0.0180396873120866	0	0	0.0025312610742672	0	0	0	0.0119706718539578	0	0.0107987473453079	0	0.0161249452903642	0.00240384615384615	0	0	0	0	0	0	0.027818733134893
ASV_545	0	0.352526439482961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_546	0	0	0	0	0	0	0	0.0113732001910698	0.0291640218901717	0	0	0	0	0.00149102403530745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0050625221485344	0.024415254651106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_547	0.00276472214542439	0	0	0	0	0	0	0	0	0	0	0	0.0154877536119654	0.0208743364943043	0	0	0	0	0	0	0	0.00598515681110845	0	0	0	0	0	0.00511596180081855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_550	0	0	0	0	0	0	0	0	0	0	0.00574965981179447	0	0	0	0.00299486380856831	0	0.00804052424218059	0	0.0280872577474019	0	0	0	0	0	0	0.0091089613962216	0	0	0	0	0	0	0.00736431254142426	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00852660300136426	0	0.0025312610742672	0	0	0.00736431254142426	0	0.0392212793268202	0.0323962420359238	0.00177402472990473	0	0	0	0	0	0	0	0	0
ASV_554	0	0.0587544065804935	0.0141313703575237	0.00245465033505977	0	0	0	0	0.0188708376936405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_558	0	0	0	0	0	0.0429341517324725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0631963299316543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0034106412005457	0	0	0.0048830509302212	0	0.0441858752485456	0.0239413437079156	0	0	0	0	0	0	0	0	0	0	0	0
ASV_568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0935891436593355	0	0	0	0	0	0	0	0	0	0
ASV_57	0.0165883328725463	0.129259694477086	0.161868424095271	0.611207933429883	0.0408192666938795	0	0	0.0386688806496372	0.0651901665780309	0.00243712224605186	0.086244897176917	0	0	0.0357845768473788	0.104820233299891	0.195149149707276	0.127040283026453	1.13472530827552	0.20129201385638	0.035920346631345	0.0831787062511997	0	0	0.0506658946149392	0.481118600746736	0.0255050919094205	0.478051713770295	0.0204638472032742	0.67435384013441	0.0531564825596112	0.371111870696811	0.0917545981565667	0.265115251491273	0.21547209337124	0.377950509876631	0.176379539973363	0.808955276836559	1.1794245698095	0.805288461538462	0.628050074262678	0.497886875470387	0.43013124517481	0.539798719121683	0.490247759620453	0.161329159643631	0.414499123709906
ASV_570	0	0	0.0025693400650043	0	0	0	0	0	0	0	0	0	0	0	0.00898459142570492	0	0	0	0.00468120962456699	0	0	0	0	0	0	0.00546537683773296	0.00300661455201443	0	0	0	0.0048830509302212	0.00417066355257121	0.0147286250828485	0	0	0.0179979122421799	0	0	0	0	0	0	0	0	0	0
ASV_571	0	0	0	0	0	0	0	0	0.00343106139884373	0	0	0	0	0	0	0.0111513799832729	0.00482431454530835	0.00678460572959954	0	0	0	0	0	0	0	0	0	0	0.00690464682731478	0	0	0	0	0	0	0	0	0	0	0.00424358158285593	0	0.00157557232664765	0	0	0.0168552853359018	0
ASV_578	0	0.0117508813160987	0	0	0.0168079333445386	0	0	0	0	0	0.0153324261647852	0	0	0	0	0	0	0	0	0	0	0.0104740244194398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_581	0	0	0	0.0343651046908368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0184123915395061	0	0	0	0	0	0	0	0.0106441483794284	0	0	0	0	0	0	0	0	0
ASV_587	0	0	0.0141313703575237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0075937832228016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0168552853359018	0
ASV_592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00224502166445906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00719916489687196	0.0053220741897142	0.0115178180645459	0.0168269230769231	0.00848716316571186	0	0	0.00304971027752364	0	0	0
ASV_593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.102544069534645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0628460272332785	0	0	0	0	0	0	0	0	0	0	0	0
ASV_595	0	0	0	0.0147279020103586	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0237461200535984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_596	0	0	0	0	0	0	0	0	0	0	0	0	0	0.029820480706149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.097661018604424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_60	0.0221177771633951	0.0352526439482961	0.107912282730181	0.309285942217531	0.1056498667371	0	0.00224386303460037	0.188795123171758	0.166406477843921	0	0	0	0	0.00894614421184469	0.0943382099699016	0.0696961248954558	0.122215968481145	0.356191800803976	0.170864151296695	0.00673506499337719	0.0511868961545844	0.00897773521666268	0	0	0.250582604555592	0.045544806981108	0.369813589897775	0.0204638472032742	0.33142304771111	0.0202500885941376	0.117193222325309	0	0.0478680315192577	0.0389046835253629	0.0463524210226057	0.0395954069327958	0.205786868668949	0.239570615742554	0.264423076923077	0.305537873965627	0.202628379551902	0.171737383604594	0.277523635254651	0.210859251449657	0.0385263664820612	0.141875538987954
ASV_600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0480769230769231	0	0	0	0	0	0	0
ASV_605	0	0.0117508813160987	0.0154160403900258	0	0	0	0	0.0045492800764279	0	0	0	0	0	0	0	0	0	0.00169615143239988	0	0	0	0	0	0.0627292028565914	0	0	0	0	0	0.0480939604110768	0.263684750231945	0.0333653084205697	0.187789969806319	0.113721382612599	0	0.0179979122421799	0.0514467171672373	0.11057105341964	0.0264423076923077	0.0254614894971356	0	0.332445760922655	0.789874961878621	1.13863995782815	0.180592342884662	0.267059838094973
ASV_608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0289458872718501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00321620969687224	0.00678460572959954	0	0	0	0	0	0	0	0	0	0	0	0.0050625221485344	0	0	0	0.0059853359269789	0.0213934250873565	0	0	0.013821381677455	0	0	0	0	0.0152485513876182	0	0	0
ASV_610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0289458872718501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.027818733134893
ASV_613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0238744884038199	0	0	0	0	0	0	0	0	0	0	0.00721153846153846	0	0	0	0	0	0	0
ASV_615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04093426438719	0
ASV_616	0.00552944429084877	0	0	0	0	0	0	0	0.0051465920982656	0	0	0.00256108180095272	0	0.00149102403530745	0	0	0	0	0	0	0.00959754302898458	0	0.00712386018237082	0	0	0	0	0	0	0	0	0	0	0	0	0.0215974946906159	0	0	0	0	0	0	0	0	0	0
ASV_617	0	0	0.00385401009750646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00936241924913398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0179560077809367	0	0	0	0	0	0	0	0.00315114465329531	0.00304971027752364	0	0	0
ASV_62	0	0	0.025693400650043	0.0810034610569724	0.00960453333973636	0	0	0.00682392011464186	0.0205863683930624	0	0	0	0	0	0.0793638909270601	0.0529690549205464	0.106134919996784	0.103465237376393	0.217676247542365	0.0179601733156725	0.0447885341352614	0.00299257840555423	0	0.130283729009844	0.105244693913349	0.0255050919094205	0.0450992182802165	0.00852660300136426	0.062141821445833	0.164531969827368	0.551784755114996	0.100095925261709	0.456587377568304	0.445907526559928	0.028524566783142	0.0431949893812318	0.205786868668949	0.407730759484923	0.240384615384615	0.161256100148525	0.127366410004053	0.25524271691692	0.387313205245502	0.195044807590933	0.272092463279557	0.470136589979692
ASV_620	0	0	0	0	0	0.0254424602859096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00149743190428415	0	0	0.00508845429719965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00736431254142426	0	0	0	0	0	0	0.00424358158285593	0	0.00157557232664765	0.0121988411100945	0.0210859251449657	0	0
ASV_622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0239406272444338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0147286250828485	0.0179560077809367	0	0	0	0	0	0	0	0	0	0	0.0144473874307729	0
ASV_624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0126045786131812	0.00304971027752364	0	0	0.0194731131944251
ASV_628	0	0	0	0	0.0144068000096045	0.00318030753573871	0	0	0	0.00731136673815559	0.00383310654119631	0	0	0	0	0	0	0	0	0.00673506499337719	0	0.00748144601388556	0.00949848024316109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0375873906833388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0236335848997148	0	0	0	0
ASV_637	0	0	0.00770802019501291	0	0	0	0	0	0.00171553069942187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0106967125436782	0.0143983297937439	0	0	0	0	0	0	0	0	0	0
ASV_639	0	0	0	0	0	0	0	0	0	0	0.0268317457883742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_64	0	0.0235017626321974	0	0	0.204096333469398	0.143113839108242	0.168289727595028	0.0113732001910698	0.144104578751437	0.31438876974069	0.258734691530751	0.29196332530861	0.20134079695555	0.410031609709548	0	0.0083635349874547	0.0176891533327973	0	0.0234060481228349	0.220012123116988	0.0511868961545844	0.204991620780464	0.25645896656535	0.0940938042848871	0.0125291302277796	0	0	0.0989085948158254	0.0115077447121913	0.103781704044955	0.048830509302212	0.154314551445135	0.128875469474925	0.0867873709411941	0	0	0.0762830633859036	0.122088871484186	0.03125	0.0254614894971356	0.0463150581832918	0.137074792418346	0.350716681915218	0.0738007380073801	0.103539609920539	0.0834561994046791
ASV_640	0	0	0	0	0	0	0	0	0	0	0.00574965981179447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00230154894243826	0	0	0	0	0	0.014262283391571	0	0	0	0	0	0	0.00157557232664765	0	0.0210859251449657	0	0
ASV_642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00482431454530835	0.00848075716199942	0	0	0	0	0	0	0	0	0.00300661455201443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.027818733134893
ASV_643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0237461200535984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0097661018604424	0	0	0.0119706718539578	0	0	0	0	0	0	0	0	0.0182982616651418	0	0	0.00556374662697861
ASV_648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00424358158285593	0	0.0126045786131812	0.0152485513876182	0	0	0
ASV_650	0	0	0.00642335016251076	0	0	0.0127212301429548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_657	0.0138236107271219	0.082256169212691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_658	0	0	0	0	0	0.0190818452144322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_660	0	0	0	0	0	0	0	0	0.00343106139884373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0146491527906636	0	0	0	0.00356557084789275	0.00719916489687196	0	0.00921425445163668	0	0	0	0	0	0	0	0
ASV_662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0139392249790912	0	0.00508845429719965	0.00468120962456699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00315114465329531	0	0	0	0
ASV_668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0365965233302836	0	0	0
ASV_674	0	0	0	0	0	0	0	0	0	0	0.0210820859765797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0186576657563987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_68	0.129941940834946	0	0	0	0.247316733498211	0.228982142573187	0.258044248979042	0.0250210404203535	0.185277315537562	0.792064729966855	0.274067117695536	0.207447625877171	0.243378985330885	0.141647283354208	0	0	0.0402026212109029	0	0.0444714914333864	0.374918617964663	0.0735811632222151	0.172073258319368	0.287329027355623	0.0796178343949045	0	0	0	0.0579809004092769	0.0184123915395061	0	0	0	0	0	0	0	0.00177402472990473	0	0	0	0	0	0	0.0421718502899315	0.08186852877438	0
