x	MP_18cp2	MP_18cp24	MP_18cp30	MP_18cp35	MP_18cp1	MP_18cp3	MP_18cp4	MP_18cp13	MP_18cp25	MP_18cp5	MP_18cp14	MP_18cp22	MP_18cp26	MP_18cp28	MP_18cp9	MP_18cp15	MP_18cp29	MP_18cp31	MP_18cp32	MP_18cp10	MP_18cp20	MP_18cp27	MP_18cp36	MP_18cp37	MP_18cp7	MP_18cp16	MP_18cp21	MP_18cp33	MP_18cp34	MP_18cp8	MP_18cp19	MP_18cp44	MP_18cp45	MP_18cp46	MP_18cp6	MP_18cp18	MP_18cp12	MP_18cp40	MP_18cp41	MP_18cp42	MP_18cp43	MP_18cp11	MP_18cp17	MP_18cp23	MP_18cp38	MP_18cp39
ASV_42	0.0221177771633951	0.117508813160987	0.0578101514625968	0	0.0288136000192091	0	0	0	0	0	0.172489794353834	0	0	0.059640961412298	0.049415252841377	0	0	0.232372746238784	0.0819211684299223	0	0	0.0478812544888676	0	0.139934375603165	0.140326258551131	0	0	0.0153478854024557	0.0552371746185183	0.101250442970688	0.317398310464378	0	0.213565063701303	0.263354780787072	0.0927048420452114	0	0.211108942858663	0.506783994840017	0.290865384615385	0.284319966051347	0.27210096682684	0.857111345696324	1.39066788655078	1.46020031628888	0.505658560077053	0.862380727181684
ASV_43	0.0165883328725463	0.0352526439482961	0.0513868013000861	0.139915069098407	0.0216102000144068	0	0	0.0136478402292837	0.0291640218901717	0	0	0	0	0	0.124286848055585	0.713688318929467	0.22352657393262	0.517326186881965	0.231719876416066	0	0.00959754302898458	0.00299257840555423	0	0.0965064659332175	0.215501039917809	0.0582973529358183	0.0811785929043897	0.0170532060027285	0.133489838661419	0.116438009416291	0.522486449533669	0.145973224339992	0.419765814861183	0.266347448750561	0	0.0107987473453079	0.138373928932569	0.460712722581834	0.122596153846154	0.152768936982813	0.109998263185318	0.551450314326679	0.853918877706618	1.18608328940432	0.380447869010354	0.467354716666203
ASV_44	0	0.0940070505287897	0.0565254814300947	0.0736395100517931	0.0240113333493409	0	0	0.0045492800764279	0.0223018990924843	0	0	0	0	0	0.17669696470553	0.217451909673822	0.578917745437002	0.317180317858778	0.859001966108042	0.0112251083222953	0.0575852581739075	0.00897773521666268	0	0.1664736537348	0.0776806074122334	0.0874460294037274	0.117257967528563	0.0494542974079127	0.131188289718981	0.187313319495773	1.32330680208995	0.0875839346039955	0.769570660578835	0.724225647164447	0.014262283391571	0.0791908138655916	0.109989533254094	0.451498468130197	0.144230769230769	0.0466793974114152	0.118682336594685	0.0976854842521546	0.112839280268375	0.11070110701107	0.455092704069347	0.470136589979692
ASV_45	0.0470002764722145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.41518971143387	0.00149628920277711	0	0.00723798494499131	0	0	0	0	0	0	0	0	0	0	0	0.608329433785681	0	0	0	0.0848716316571186	0.0463150581832918	0	0	0	0.0746448350589935	0
ASV_46	0.342825546032624	0	0	0.125187167088048	0.629096933752731	0.591537201647399	0.722523897141318	0.0636899210699907	0.286493626803452	0.465490348995906	0.185905667248021	0.637709368437228	0.469057680819523	0.64859545535874	0.0554049804585137	0.0390298299414553	0	0	0.0702181443685048	0.116741126551871	0.0319918100966153	0.079303327747187	0.106857902735562	0.0410152480216174	0.102738867867793	0	0	0.211459754433834	0.161108425970678	0.146813142307498	0.175789833487963	0	0	0.236420769115667	0.0213934250873565	0	0	0	0	0	0	0	0	0	0	0
ASV_47	0.27094277025159	0.0235017626321974	0.0154160403900258	0.0417290556960161	0.410593800273729	0.163785838090543	0.18175290580263	0.0113732001910698	0.17498413134103	0.0682394228894521	0.0134158728941871	0.133176253649542	0.126114565126004	0.37424703286217	0.0269537742771147	0.0501812099247282	0.0369864115140307	0.0627576029987957	0.0374496769965359	0.213277058123611	0.150361507454092	0.493775436916447	0.945098784194529	0.130283729009844	0.060139825093342	0	0.0150330727600722	0.162005457025921	0.05293562567608	0.549283653115982	0.444357634650129	0.683988822621679	0.301936814198395	0.323208140056861	0.0320901376310347	0.0107987473453079	0.0106441483794284	0.205017161548916	0.0480769230769231	0.0297050710799915	0.0405256759103804	0.0157557232664765	0.0701433363830436	0	0.168552853359018	0.127966172420508
ASV_48	0.204589438761404	0.434782608695652	0.0321167508125538	0.054002307371315	0.230508800153673	0.168556299394151	0.112193151730018	0.0568660009553488	0.199001561132936	0.187658412945993	0.279816777507331	0.279157916303847	0.165940217271058	0.193833124589968	0.0643895718842186	0.100362419849456	0.128648387874889	0.132299811727191	0.170864151296695	0.0853108232494444	0.1247680593768	0.199006463969356	0.106857902735562	0.0289519397799653	0.0425990427744506	0.0200397150716875	0.0300661455201443	0.138130968622101	0.0391263320214504	0.0556877436338784	0.151374578836857	0.125119906577136	0.158332719640622	0.170582073918899	2.51372744776439	0.637126093373169	0.0372545193279994	0.152035198452005	0.0456730769230769	0.059410142159983	0.0347362936374689	0.045691597472782	0.0304971027752364	0.0738007380073801	0.113171201541055	0.108493059226083
ASV_49	0.0857063865081559	0.246768507638073	1.0739841471718	0.0220918530155379	0.184887266789925	0	0.00224386303460037	0.0636899210699907	0.116656087560687	0	0	0	0	0.0238563845649192	0	0	0	0	0	0.0471454549536403	0	0	0	0.0241266164833044	0	0	0.0090198436560433	0	0	0.503720953779173	0.957077982323356	0.400383701046837	0.416083658590471	0.0688313631602574	0.0534835627183912	2.24253986537562	0.416895811527613	0.0644997811614568	0.235576923076923	0.0848716316571186	0.112892954321774	0.222155698057319	0	0	0.0601974476282206	0.183603638690294
ASV_50	0	0	0.0115620302925194	0.0589116080414345	0	0	0	0	0.0102931841965312	0	0	0	0	0	0.0853536185441967	0.0390298299414553	0.151161855752995	0.0508845429719965	0.236401086040633	0.0179601733156725	0.0991746112995073	0.0104740244194398	0	0.159235668789809	0.0701631292755657	0.0291486764679091	0.0390859891761876	0.0102319236016371	0.0345232341365739	0.141750620158963	0.712925435812296	0.208533177628561	0.706974003976729	0.583570252880443	0.449261926834486	0.601130268888809	0.305132253543614	0.509087558452927	0.353365384615385	0.288563547634203	0.231575290916459	0.28202744646993	0.405611466910643	0.40590405904059	0.488803274741151	0.472918463293182
ASV_51	0.24606027094277	0.188014101057579	0.0231240605850387	0.0441837060310759	0.235311066823541	0.114491071286593	0.172777453664228	0.0636899210699907	0.262476197011546	0.309514525248586	0.16674013454204	0.105004353839062	0.280992101245658	0.342935528120713	0.0344409337985355	0.0223027599665459	0.139905121813942	0.0407076343775972	0.119370845426458	0.435534202905058	0.275129566830891	0.682307876466363	0.60790273556231	0.270218104613009	0.0250582604555592	0.00182179227924432	0.0270595309681299	0.177353342428377	0.0322216851941357	0.037968916114008	0.0146491527906636	0.116778579471994	0	0.0179560077809367	0.0392212793268202	0	0.0461246429775231	0.0253391997420009	0.0528846153846154	0.0763844684914067	0.0752619695478493	0.0220580125730672	0.152485513876182	0.0105429625724829	0.0939080183000241	0.0834561994046791
ASV_52	0.0165883328725463	0.082256169212691	0.00770802019501291	0.0220918530155379	0.163277066775518	0.119261532590201	0.179509042768029	0.0113732001910698	0.0806299428728277	0.255897835835446	0.241485712095368	0.330379552322901	0.449144854746997	0.541241724816604	0.0224614785642623	0	0.0562836696952641	0.0254422714859983	0.0561745154948039	0.24021731809712	0.115170516347815	0.50275317213311	0.365691489361702	0.340185292414592	0.0125291302277796	0.00728716911697728	0.0090198436560433	0.13130968622101	0.0299201362516974	0.220219713461246	0.180672884418184	0.191850523418276	0.298254657927682	0.125692054466557	0.0178278542394637	0	0.0496726924373326	0.094446108129276	0.0264423076923077	0.0424358158285593	0.0376309847739246	0.0157557232664765	0	0	0.151697568023116	0.0806743260911898
ASV_53	0.0110588885816975	0.0470035252643948	0.0346860908775581	0.0932767127322713	0.00960453333973636	0	0	0.00227464003821395	0.0120087148959531	0	0	0	0	0.00745512017653725	0.0913433461613333	0.0669082798996376	0.120607863632709	0.0932883287819937	0.236401086040633	0.0202051949801316	0.0415893531255998	0	0	0.1109824358232	0.150349562733355	0.0473665992603523	0.0811785929043897	0.0272851296043656	0.0782526640429009	0.06328152685668	0.673861028370526	0.112607915919423	0.474998158921865	0.445907526559928	0.0392212793268202	0.0575933191749757	0.196916745019426	0.368570178065467	0.209134615384615	0.165499681731381	0.089735425230128	0.278876301816635	0.564196401341873	0.695835529783869	0.421382133397544	0.431190363590842
ASV_54	0	0.0587544065804935	0.307036137768014	0.270011536856575	0.120056666746704	0	0	0.216090803630326	0.15611329364739	0.00731136673815559	0	0	0	0	0.330932450846798	0.248118204627823	0.262121090295087	0.213715080482385	0.2410822956652	0	0.0959754302898458	0.0224443380416567	0	0	0.218006865963365	0.265981672769671	0.342754058929645	0.0375170532060027	0.207139404819443	0	0.0292983055813272	0	0.0220929376242728	0	0.164016259003066	0.226773694251467	0.253685536376377	0.124392435097095	0.235576923076923	0.216422660725652	0.219996526370636	0	0	0.0316288877174486	0	0.0194731131944251
ASV_55	0.0414708321813658	0	0	0.00981860134023908	0.268926933512618	0.302129215895177	0.235605618633039	0.0432181607260651	0.123518210358374	0.777441996490544	0.300898863483911	0.345746043128618	0.3451556519238	0.493528955686766	0	0.0306662949540006	0.0112567339390528	0	0.0210654433105514	0.186336798150102	0.115170516347815	0.175065836724922	0.368066109422492	0.0747925110982436	0	0	0	0.0255798090040928	0	0.075937832228016	0.0439474583719908	0.0792426074988531	0.0331394064364092	0	0.149753975611495	0.151182462834311	0.0106441483794284	0.0322498905807284	0.00961538461538462	0.0127307447485678	0.011578764545823	0.0110290062865336	0.0304971027752364	0	0.0481579581025764	0
ASV_56	0	0	0	0	0.0912430667274954	0.267145833002051	0.273751290221245	0.0204717603439256	0.14753564015028	0.589783583544551	0.839450332521992	0.842595912513446	0.362855941766046	0.65455955149997	0	0.0083635349874547	0	0	0	0.0875558449139034	0.0863778872608612	0.0807996169499641	0.0807370820668693	0.115807759119861	0	0	0	0	0	0.0050625221485344	0.0439474583719908	0	0	0.0149633398174473	0.014262283391571	0	0.00709609891961894	0.0345534541936376	0	0	0	0.0157557232664765	0	0	0	0.0250368598214037
ASV_57	0	0	0.0334014208450559	0.53511377304303	0.0120056666746704	0	0	0.0181971203057116	0	0	0	0	0	0	0.101825369491322	0.164482854753276	0.120607863632709	1.00581779941313	0.182567175358113	0.0269402599735087	0.0575852581739075	0	0	0.0265392781316348	0.403437993334503	0.0218615073509318	0.432952495490078	0.0204638472032742	0.609910469746139	0.0531564825596112	0.131842375115972	0.0417066355257121	0.0773252816849547	0.0748166990872363	0.185409684090423	0	0.138373928932569	0.211927852387644	0.182692307692308	0.144281773817102	0.0926301163665837	0.0582961760859632	0	0	0	0
ASV_59	0.0110588885816975	0.0352526439482961	0.042394111072571	0.125187167088048	0.0384181333589454	0	0	0.00682392011464186	0.025732960491328	0	0	0	0	0.0059640961412298	0.0913433461613333	0.560356844159465	0.154378065449867	0.29343419780518	0.124052055051025	0.00449004332891812	0.0255934480772922	0.00299257840555423	0	0.038602586373287	0.120279650186684	0.0364358455848864	0.0781719783523752	0.00682128240109141	0.0805542129853391	0.0708753100794816	0.375994921627033	0.0542186261834258	0.316665439281243	0.194523417626814	0	0.0287966595874879	0.0816051375756178	0.237267052129645	0.108173076923077	0.063653723742839	0.089735425230128	0.370259496762199	0.661787130222629	1.00158144438587	0.156513363833373	0.342170417559184
ASV_60	0.0221177771633951	0.0352526439482961	0.107912282730181	0.309285942217531	0.1056498667371	0	0.00224386303460037	0.188795123171758	0.166406477843921	0	0	0	0	0.00894614421184469	0.0943382099699016	0.0696961248954558	0.122215968481145	0.356191800803976	0.170864151296695	0.00673506499337719	0.0511868961545844	0.00897773521666268	0	0	0.250582604555592	0.045544806981108	0.369813589897775	0.0204638472032742	0.33142304771111	0.0202500885941376	0.117193222325309	0	0.0478680315192577	0.0389046835253629	0.0463524210226057	0.0395954069327958	0.205786868668949	0.239570615742554	0.264423076923077	0.305537873965627	0.202628379551902	0.171737383604594	0.277523635254651	0.210859251449657	0.0385263664820612	0.141875538987954
ASV_61	0.0193530550179707	0.340775558166863	0.0899269022751506	0.00981860134023908	0.732345667154897	0.00636061507147741	0.269263564152044	0.0386688806496372	0.0600435744797653	0.638526028465588	0.458056231672959	0.668442350048661	0.643848043011704	0.487564859545536	0.0119794552342732	0	0	0	0	0.0853108232494444	0.0127967240386461	0.160102944697151	0.00474924012158055	0.0530785562632696	0	0	0.0300661455201443	0	0	0	0	0	0	0.0059853359269789	0	0	0	0	0.03125	0	0	0	0	0	0	0.0166912398809358
ASV_62	0	0	0.025693400650043	0.0810034610569724	0.00960453333973636	0	0	0.00682392011464186	0.0205863683930624	0	0	0	0	0	0.0793638909270601	0.0529690549205464	0.106134919996784	0.103465237376393	0.217676247542365	0.0179601733156725	0.0447885341352614	0.00299257840555423	0	0.130283729009844	0.105244693913349	0.0255050919094205	0.0450992182802165	0.00852660300136426	0.062141821445833	0.164531969827368	0.551784755114996	0.100095925261709	0.456587377568304	0.445907526559928	0.028524566783142	0.0431949893812318	0.205786868668949	0.407730759484923	0.240384615384615	0.161256100148525	0.127366410004053	0.25524271691692	0.387313205245502	0.195044807590933	0.272092463279557	0.470136589979692
ASV_63	0	0	0.26849603679295	0.255283634846216	0.115254400076836	0	0	0.1956190432864	0.113225026161843	0	0	0	0	0	0.254563423728306	0.23696682464455	0.209053630296695	0.239157351968384	0.184907780170396	0	0.10557297331883	0.0149628920277711	0	0	0.243065126418924	0.209506112113097	0.351773902585689	0.0255798090040928	0.174917719625308	0.012656305371336	0.0439474583719908	0	0.0147286250828485	0.0269340116714051	0.135491692219924	0.251970771390519	0.259007610566091	0.094446108129276	0.247596153846154	0.161256100148525	0.274995657963295	0	0.0243976822201891	0.0263574064312072	0.0168552853359018	0
ASV_64	0	0.0235017626321974	0	0	0.204096333469398	0.143113839108242	0.168289727595028	0.0113732001910698	0.144104578751437	0.31438876974069	0.258734691530751	0.29196332530861	0.20134079695555	0.410031609709548	0	0.0083635349874547	0.0176891533327973	0	0.0234060481228349	0.220012123116988	0.0511868961545844	0.204991620780464	0.25645896656535	0.0940938042848871	0.0125291302277796	0	0	0.0989085948158254	0.0115077447121913	0.103781704044955	0.048830509302212	0.154314551445135	0.128875469474925	0.0867873709411941	0	0	0.0762830633859036	0.122088871484186	0.03125	0.0254614894971356	0.0463150581832918	0.137074792418346	0.350716681915218	0.0738007380073801	0.103539609920539	0.0834561994046791
ASV_65	0.0221177771633951	0.352526439482961	0.0783648719826313	0	0.653108267102072	0.00954092260721612	0.197459947044832	0.0568660009553488	0.063474635878609	0.594657828036654	0.413975506449202	0.563437996209599	0.68809876761732	0.532295580604759	0	0	0	0	0	0.0695956715982309	0.0287926290869537	0.160102944697151	0.0189969604863222	0.178536961976452	0	0	0	0	0.0115077447121913	0	0	0	0	0.0119706718539578	0	0	0	0	0	0	0.0173681468187344	0	0	0	0	0.0250368598214037
ASV_66	0	0	0.0578101514625968	0.0294558040207172	0.314548466876366	0.0683766120183822	0.0560965758650092	0.0841616814139163	0.205863683930624	0.0584909339052447	0.300898863483911	0.0537827178200072	0.0663760869084231	0.123754994930518	0.0613947080756503	0.170058544744912	0.106134919996784	0.167918991807589	0.14745810317386	0	0.0511868961545844	0.0104740244194398	0.00237462006079027	0.0796178343949045	0.0801864334577894	0.0127525459547102	0.0511124473842453	0	0.0506340767336417	0.037968916114008	0.185555935348406	0.0291946448679985	0.202518594889167	0.140655394284004	0	0.0395954069327958	0.060316840816761	0.19349934348437	0.0985576923076923	0.0763844684914067	0.0376309847739246	0.119743496825222	0.259225373589509	0.374275171323142	0.117986997351312	0.153003032241912
ASV_68	0.129941940834946	0	0	0	0.247316733498211	0.228982142573187	0.258044248979042	0.0250210404203535	0.185277315537562	0.792064729966855	0.274067117695536	0.207447625877171	0.243378985330885	0.141647283354208	0	0	0.0402026212109029	0	0.0444714914333864	0.374918617964663	0.0735811632222151	0.172073258319368	0.287329027355623	0.0796178343949045	0	0	0	0.0579809004092769	0.0184123915395061	0	0	0	0	0	0	0	0.00177402472990473	0	0	0	0	0	0	0.0421718502899315	0.08186852877438	0
ASV_71	0	0	0	0.0220918530155379	0.00240113333493409	0	0	0	0	0	0	0	0	0	0	0	0	0.106857540241193	0	0.00449004332891812	0	0.00149628920277711	0	0.113395097471531	0.00250582604555592	0	0	0	0.0161108425970678	0.111375487267757	0.439474583719908	0.100095925261709	0.592827159584653	0.386054167290139	0	0.0143983297937439	0.00177402472990473	0.198106470710189	0	0	0.0347362936374689	0.300934314389702	0.917962793534614	1.11755403268318	0.26486876956417	0.484045956547139
ASV_72	0.0470002764722145	0.0470035252643948	0	0	0.230508800153673	0.128802455197418	0.163802001525827	0.0409435206878511	0.051465920982656	0.475238837980113	0.360312014872453	0.373917942939097	0.413744275062504	0.474145643227769	0	0	0.00321620969687224	0.0135692114591991	0	0.110006061558494	0.0255934480772922	0.13466602824994	0.180471124620061	0.038602586373287	0	0	0.00601322910402886	0.0289904502046385	0	0.0177188275198704	0.0146491527906636	0.0417066355257121	0.0220929376242728	0.0119706718539578	0	0	0.00709609891961894	0	0.0264423076923077	0	0	0.0141801509398289	0	0	0.0168552853359018	0.0389462263888503
