V1,V2,V3
-124.237682795455,48.6820153874644,570
-124.221108166667,48.6820153874644,303
-124.204533537879,48.6820153874644,638
-124.187958909091,48.6820153874644,540
-124.171384280303,48.6820153874644,601
-124.154809651515,48.6820153874644,444
-124.138235022727,48.6820153874644,287
-124.121660393939,48.6820153874644,396
-124.105085765152,48.6820153874644,493
-124.088511136364,48.6820153874644,660
-124.071936507576,48.6820153874644,757
-124.055361878788,48.6820153874644,589
-124.03878725,48.6820153874644,680
-124.022212621212,48.6820153874644,810
-124.005637992424,48.6820153874644,753
-123.989063363636,48.6820153874644,632
-123.972488734848,48.6820153874644,729
-123.955914106061,48.6820153874644,760
-123.939339477273,48.6820153874644,958
-123.922764848485,48.6820153874644,796
-123.906190219697,48.6820153874644,541
-123.889615590909,48.6820153874644,479
-123.873040962121,48.6820153874644,543
-123.856466333333,48.6820153874644,544
-125.315033666667,48.6653131025641,-95
-125.298459037879,48.6653131025641,-101
-125.281884409091,48.6653131025641,-103
-125.265309780303,48.6653131025641,-101
-125.248735151515,48.6653131025641,-99
-125.232160522727,48.6653131025641,-98
-125.215585893939,48.6653131025641,-93
-125.199011265152,48.6653131025641,-87
-125.182436636364,48.6653131025641,-81
-125.165862007576,48.6653131025641,-75
-125.149287378788,48.6653131025641,-70
-125.13271275,48.6653131025641,-64
-125.116138121212,48.6653131025641,-58
-125.099563492424,48.6653131025641,-54
-125.082988863636,48.6653131025641,-49
-125.066414234848,48.6653131025641,-44
-125.049839606061,48.6653131025641,-40
-125.033264977273,48.6653131025641,-35
-125.016690348485,48.6653131025641,-32
-125.000115719697,48.6653131025641,-30
-124.983541090909,48.6653131025641,-24
-124.966966462121,48.6653131025641,-20
-124.950391833333,48.6653131025641,-17
-124.933817204545,48.6653131025641,-13
-124.917242575758,48.6653131025641,-10
-124.90066794697,48.6653131025641,-7
-124.884093318182,48.6653131025641,-4
-124.867518689394,48.6653131025641,-2
-124.850944060606,48.6653131025641,0
-124.834369431818,48.6653131025641,28
-124.81779480303,48.6653131025641,30
-124.801220174242,48.6653131025641,49
-124.784645545455,48.6653131025641,34
-124.768070916667,48.6653131025641,91
-124.751496287879,48.6653131025641,189
-124.734921659091,48.6653131025641,392
-124.718347030303,48.6653131025641,652
-124.701772401515,48.6653131025641,344
-124.685197772727,48.6653131025641,221
-124.668623143939,48.6653131025641,572
-124.652048515152,48.6653131025641,598
-124.635473886364,48.6653131025641,716
-124.618899257576,48.6653131025641,497
-124.602324628788,48.6653131025641,285
-124.58575,48.6653131025641,374
-124.569175371212,48.6653131025641,470
-124.552600742424,48.6653131025641,506
-124.536026113636,48.6653131025641,740
-124.519451484848,48.6653131025641,587
-124.502876856061,48.6653131025641,537
-124.486302227273,48.6653131025641,660
-124.469727598485,48.6653131025641,489
-124.453152969697,48.6653131025641,293
-124.436578340909,48.6653131025641,375
-124.420003712121,48.6653131025641,624
-124.403429083333,48.6653131025641,740
-124.386854454545,48.6653131025641,458
-124.370279825758,48.6653131025641,705
-124.35370519697,48.6653131025641,760
-124.337130568182,48.6653131025641,623
-124.320555939394,48.6653131025641,562
-124.303981310606,48.6653131025641,446
-124.287406681818,48.6653131025641,415
-124.27083205303,48.6653131025641,221
-124.254257424242,48.6653131025641,576
-124.237682795455,48.6653131025641,424
-124.221108166667,48.6653131025641,289
-124.204533537879,48.6653131025641,583
-124.187958909091,48.6653131025641,422
-124.171384280303,48.6653131025641,440
-124.154809651515,48.6653131025641,496
-124.138235022727,48.6653131025641,299
-124.121660393939,48.6653131025641,578
-124.105085765152,48.6653131025641,710
-124.088511136364,48.6653131025641,625
-124.071936507576,48.6653131025641,666
-124.055361878788,48.6653131025641,550
-124.03878725,48.6653131025641,803
-124.022212621212,48.6653131025641,825
-124.005637992424,48.6653131025641,717
-123.989063363636,48.6653131025641,603
-123.972488734848,48.6653131025641,679
-123.955914106061,48.6653131025641,631
-123.939339477273,48.6653131025641,646
-123.922764848485,48.6653131025641,599
-123.906190219697,48.6653131025641,552
-123.889615590909,48.6653131025641,490
-123.873040962121,48.6653131025641,424
-123.856466333333,48.6653131025641,525
-125.315033666667,48.6486108176638,-108
-125.298459037879,48.6486108176638,-108
-125.281884409091,48.6486108176638,-108
-125.265309780303,48.6486108176638,-107
-125.248735151515,48.6486108176638,-105
-125.232160522727,48.6486108176638,-102
-125.215585893939,48.6486108176638,-101
-125.199011265152,48.6486108176638,-97
-125.182436636364,48.6486108176638,-92
-125.165862007576,48.6486108176638,-88
-125.149287378788,48.6486108176638,-83
-125.13271275,48.6486108176638,-77
-125.116138121212,48.6486108176638,-72
-125.099563492424,48.6486108176638,-65
-125.082988863636,48.6486108176638,-63
-125.066414234848,48.6486108176638,-58
-125.049839606061,48.6486108176638,-53
-125.033264977273,48.6486108176638,-47
-125.016690348485,48.6486108176638,-43
-125.000115719697,48.6486108176638,-40
-124.983541090909,48.6486108176638,-35
-124.966966462121,48.6486108176638,-31
-124.950391833333,48.6486108176638,-27
-124.933817204545,48.6486108176638,-24
-124.917242575758,48.6486108176638,-22
-124.90066794697,48.6486108176638,-19
-124.884093318182,48.6486108176638,-16
-124.867518689394,48.6486108176638,-14
-124.850944060606,48.6486108176638,-10
-124.834369431818,48.6486108176638,-6
-124.81779480303,48.6486108176638,-2
-124.801220174242,48.6486108176638,19
-124.784645545455,48.6486108176638,61
-124.768070916667,48.6486108176638,79
-124.751496287879,48.6486108176638,162
-124.734921659091,48.6486108176638,248
-124.718347030303,48.6486108176638,273
-124.701772401515,48.6486108176638,237
-124.685197772727,48.6486108176638,530
-124.668623143939,48.6486108176638,735
-124.652048515152,48.6486108176638,646
-124.635473886364,48.6486108176638,714
-124.618899257576,48.6486108176638,549
-124.602324628788,48.6486108176638,267
-124.58575,48.6486108176638,315
-124.569175371212,48.6486108176638,337
-124.552600742424,48.6486108176638,667
-124.536026113636,48.6486108176638,844
-124.519451484848,48.6486108176638,831
-124.502876856061,48.6486108176638,658
-124.486302227273,48.6486108176638,496
-124.469727598485,48.6486108176638,231
-124.453152969697,48.6486108176638,270
-124.436578340909,48.6486108176638,558
-124.420003712121,48.6486108176638,903
-124.403429083333,48.6486108176638,707
-124.386854454545,48.6486108176638,364
-124.370279825758,48.6486108176638,597
-124.35370519697,48.6486108176638,730
-124.337130568182,48.6486108176638,884
-124.320555939394,48.6486108176638,677
-124.303981310606,48.6486108176638,474
-124.287406681818,48.6486108176638,520
-124.27083205303,48.6486108176638,207
-124.254257424242,48.6486108176638,469
-124.237682795455,48.6486108176638,333
-124.221108166667,48.6486108176638,369
-124.204533537879,48.6486108176638,720
-124.187958909091,48.6486108176638,313
-124.171384280303,48.6486108176638,381
-124.154809651515,48.6486108176638,510
-124.138235022727,48.6486108176638,562
-124.121660393939,48.6486108176638,695
-124.105085765152,48.6486108176638,687
-124.088511136364,48.6486108176638,580
-124.071936507576,48.6486108176638,472
-124.055361878788,48.6486108176638,649
-124.03878725,48.6486108176638,798
-124.022212621212,48.6486108176638,896
-124.005637992424,48.6486108176638,795
-123.989063363636,48.6486108176638,623
-123.972488734848,48.6486108176638,639
-123.955914106061,48.6486108176638,736
-123.939339477273,48.6486108176638,600
-123.922764848485,48.6486108176638,548
-123.906190219697,48.6486108176638,578
-123.889615590909,48.6486108176638,518
-123.873040962121,48.6486108176638,377
-123.856466333333,48.6486108176638,427
-125.315033666667,48.6319085327635,-105
-125.298459037879,48.6319085327635,-108
-125.281884409091,48.6319085327635,-109
-125.265309780303,48.6319085327635,-108
-125.248735151515,48.6319085327635,-108
-125.232160522727,48.6319085327635,-109
-125.215585893939,48.6319085327635,-105
-125.199011265152,48.6319085327635,-104
-125.182436636364,48.6319085327635,-103
-125.165862007576,48.6319085327635,-100
-125.149287378788,48.6319085327635,-97
-125.13271275,48.6319085327635,-93
-125.116138121212,48.6319085327635,-87
-125.099563492424,48.6319085327635,-84
-125.082988863636,48.6319085327635,-74
-125.066414234848,48.6319085327635,-70
-125.049839606061,48.6319085327635,-66
-125.033264977273,48.6319085327635,-59
-125.016690348485,48.6319085327635,-53
-125.000115719697,48.6319085327635,-49
-124.983541090909,48.6319085327635,-44
-124.966966462121,48.6319085327635,-41
-124.950391833333,48.6319085327635,-38
-124.933817204545,48.6319085327635,-36
-124.917242575758,48.6319085327635,-33
-124.90066794697,48.6319085327635,-31
-124.884093318182,48.6319085327635,-28
-124.867518689394,48.6319085327635,-26
-124.850944060606,48.6319085327635,-22
-124.834369431818,48.6319085327635,-18
-124.81779480303,48.6319085327635,-15
-124.801220174242,48.6319085327635,-6
-124.784645545455,48.6319085327635,0
-124.768070916667,48.6319085327635,43
-124.751496287879,48.6319085327635,98
-124.734921659091,48.6319085327635,138
-124.718347030303,48.6319085327635,204
-124.701772401515,48.6319085327635,248
-124.685197772727,48.6319085327635,491
-124.668623143939,48.6319085327635,584
-124.652048515152,48.6319085327635,606
-124.635473886364,48.6319085327635,531
-124.618899257576,48.6319085327635,281
-124.602324628788,48.6319085327635,342
-124.58575,48.6319085327635,642
-124.569175371212,48.6319085327635,680
-124.552600742424,48.6319085327635,579
-124.536026113636,48.6319085327635,695
-124.519451484848,48.6319085327635,828
-124.502876856061,48.6319085327635,773
-124.486302227273,48.6319085327635,526
-124.469727598485,48.6319085327635,537
-124.453152969697,48.6319085327635,257
-124.436578340909,48.6319085327635,198
-124.420003712121,48.6319085327635,389
-124.403429083333,48.6319085327635,339
-124.386854454545,48.6319085327635,354
-124.370279825758,48.6319085327635,798
-124.35370519697,48.6319085327635,753
-124.337130568182,48.6319085327635,820
-124.320555939394,48.6319085327635,708
-124.303981310606,48.6319085327635,517
-124.287406681818,48.6319085327635,502
-124.27083205303,48.6319085327635,379
-124.254257424242,48.6319085327635,161
-124.237682795455,48.6319085327635,268
-124.221108166667,48.6319085327635,709
-124.204533537879,48.6319085327635,691
-124.187958909091,48.6319085327635,263
-124.171384280303,48.6319085327635,354
-124.154809651515,48.6319085327635,649
-124.138235022727,48.6319085327635,778
-124.121660393939,48.6319085327635,952
-124.105085765152,48.6319085327635,881
-124.088511136364,48.6319085327635,761
-124.071936507576,48.6319085327635,476
-124.055361878788,48.6319085327635,711
-124.03878725,48.6319085327635,909
-124.022212621212,48.6319085327635,949
-124.005637992424,48.6319085327635,733
-123.989063363636,48.6319085327635,575
-123.972488734848,48.6319085327635,591
-123.955914106061,48.6319085327635,774
-123.939339477273,48.6319085327635,782
-123.922764848485,48.6319085327635,606
-123.906190219697,48.6319085327635,521
-123.889615590909,48.6319085327635,489
-123.873040962121,48.6319085327635,464
-123.856466333333,48.6319085327635,531
-125.315033666667,48.6152062478632,-115
-125.298459037879,48.6152062478632,-116
-125.281884409091,48.6152062478632,-115
-125.265309780303,48.6152062478632,-114
-125.248735151515,48.6152062478632,-113
-125.232160522727,48.6152062478632,-112
-125.215585893939,48.6152062478632,-108
-125.199011265152,48.6152062478632,-107
-125.182436636364,48.6152062478632,-106
-125.165862007576,48.6152062478632,-105
-125.149287378788,48.6152062478632,-101
-125.13271275,48.6152062478632,-101
-125.116138121212,48.6152062478632,-96
-125.099563492424,48.6152062478632,-94
-125.082988863636,48.6152062478632,-91
-125.066414234848,48.6152062478632,-89
-125.049839606061,48.6152062478632,-80
-125.033264977273,48.6152062478632,-69
-125.016690348485,48.6152062478632,-61
-125.000115719697,48.6152062478632,-57
-124.983541090909,48.6152062478632,-53
-124.966966462121,48.6152062478632,-50
-124.950391833333,48.6152062478632,-48
-124.933817204545,48.6152062478632,-46
-124.917242575758,48.6152062478632,-45
-124.90066794697,48.6152062478632,-43
-124.884093318182,48.6152062478632,-41
-124.867518689394,48.6152062478632,-39
-124.850944060606,48.6152062478632,-36
-124.834369431818,48.6152062478632,-33
-124.81779480303,48.6152062478632,-29
-124.801220174242,48.6152062478632,-23
-124.784645545455,48.6152062478632,-14
-124.768070916667,48.6152062478632,-3
-124.751496287879,48.6152062478632,27
-124.734921659091,48.6152062478632,83
-124.718347030303,48.6152062478632,123
-124.701772401515,48.6152062478632,183
-124.685197772727,48.6152062478632,290
-124.668623143939,48.6152062478632,356
-124.652048515152,48.6152062478632,365
-124.635473886364,48.6152062478632,301
-124.618899257576,48.6152062478632,261
-124.602324628788,48.6152062478632,383
-124.58575,48.6152062478632,490
-124.569175371212,48.6152062478632,597
-124.552600742424,48.6152062478632,623
-124.536026113636,48.6152062478632,525
-124.519451484848,48.6152062478632,606
-124.502876856061,48.6152062478632,555
-124.486302227273,48.6152062478632,342
-124.469727598485,48.6152062478632,372
-124.453152969697,48.6152062478632,308
-124.436578340909,48.6152062478632,115
-124.420003712121,48.6152062478632,245
-124.403429083333,48.6152062478632,471
-124.386854454545,48.6152062478632,696
-124.370279825758,48.6152062478632,763
-124.35370519697,48.6152062478632,500
-124.337130568182,48.6152062478632,833
-124.320555939394,48.6152062478632,577
-124.303981310606,48.6152062478632,346
-124.287406681818,48.6152062478632,440
-124.27083205303,48.6152062478632,439
-124.254257424242,48.6152062478632,273
-124.237682795455,48.6152062478632,132
-124.221108166667,48.6152062478632,324
-124.204533537879,48.6152062478632,454
-124.187958909091,48.6152062478632,384
-124.171384280303,48.6152062478632,748
-124.154809651515,48.6152062478632,822
-124.138235022727,48.6152062478632,723
-124.121660393939,48.6152062478632,696
-124.105085765152,48.6152062478632,895
-124.088511136364,48.6152062478632,924
-124.071936507576,48.6152062478632,720
-124.055361878788,48.6152062478632,467
-124.03878725,48.6152062478632,772
-124.022212621212,48.6152062478632,922
-124.005637992424,48.6152062478632,799
-123.989063363636,48.6152062478632,549
-123.972488734848,48.6152062478632,659
-123.955914106061,48.6152062478632,805
-123.939339477273,48.6152062478632,781
-123.922764848485,48.6152062478632,700
-123.906190219697,48.6152062478632,561
-123.889615590909,48.6152062478632,498
-123.873040962121,48.6152062478632,544
-123.856466333333,48.6152062478632,638
-125.315033666667,48.598503962963,-125
-125.298459037879,48.598503962963,-124
-125.281884409091,48.598503962963,-122
-125.265309780303,48.598503962963,-119
-125.248735151515,48.598503962963,-117
-125.232160522727,48.598503962963,-112
-125.215585893939,48.598503962963,-110
-125.199011265152,48.598503962963,-112
-125.182436636364,48.598503962963,-112
