Sample	ASV	count	Kingdom	Phylum	Class	Order	Family	Genus	Species	(common name)
MP_18cp27	ASV_110	32	Environmental Unknown							
MP_18cp36	ASV_110	10	Environmental Unknown							
MP_18cp37	ASV_110	13	Environmental Unknown							
MP_18cp8	ASV_110	3	Environmental Unknown							
MP_18cp19	ASV_110	1	Environmental Unknown							
MP_18cp46	ASV_110	6	Environmental Unknown							
MP_18cp12	ASV_110	1	Environmental Unknown							
MP_18cp30	ASV_111	18	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia delicatula	
MP_18cp13	ASV_111	4	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia delicatula	
MP_18cp25	ASV_111	4	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia delicatula	
MP_18cp9	ASV_111	51	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia delicatula	
MP_18cp15	ASV_111	12	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia delicatula	
MP_18cp29	ASV_111	61	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia delicatula	
MP_18cp31	ASV_111	33	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia delicatula	
MP_18cp32	ASV_111	51	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia delicatula	
MP_18cp10	ASV_111	8	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia delicatula	
MP_18cp7	ASV_111	18	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia delicatula	
MP_18cp16	ASV_111	11	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia delicatula	
MP_18cp21	ASV_111	17	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia delicatula	
MP_18cp33	ASV_111	2	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia delicatula	
MP_18cp34	ASV_111	7	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia delicatula	
MP_18cp8	ASV_111	24	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia delicatula	
MP_18cp19	ASV_111	34	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia delicatula	
MP_18cp45	ASV_111	33	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia delicatula	
MP_18cp46	ASV_111	50	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia delicatula	
MP_18cp12	ASV_111	21	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia delicatula	
MP_18cp40	ASV_111	55	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia delicatula	
MP_18cp41	ASV_111	24	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia delicatula	
MP_18cp43	ASV_111	11	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia delicatula	
MP_18cp11	ASV_111	57	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia delicatula	
MP_18cp17	ASV_111	36	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia delicatula	
MP_18cp23	ASV_111	45	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia delicatula	
MP_18cp38	ASV_111	57	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia delicatula	
MP_18cp39	ASV_111	32	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia delicatula	
MP_18cp47_pos	ASV_111	17	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia delicatula	
MP_18cp2	ASV_112	1	Environmental Unknown							
MP_18cp30	ASV_112	11	Environmental Unknown							
MP_18cp1	ASV_112	2	Environmental Unknown							
MP_18cp14	ASV_112	13	Environmental Unknown							
MP_18cp9	ASV_112	10	Environmental Unknown							
MP_18cp29	ASV_112	10	Environmental Unknown							
MP_18cp31	ASV_112	25	Environmental Unknown							
MP_18cp32	ASV_112	6	Environmental Unknown							
MP_18cp20	ASV_112	4	Environmental Unknown							
MP_18cp7	ASV_112	11	Environmental Unknown							
MP_18cp34	ASV_112	15	Environmental Unknown							
MP_18cp8	ASV_112	6	Environmental Unknown							
MP_18cp19	ASV_112	24	Environmental Unknown							
MP_18cp44	ASV_112	5	Environmental Unknown							
MP_18cp45	ASV_112	10	Environmental Unknown							
MP_18cp46	ASV_112	27	Environmental Unknown							
MP_18cp12	ASV_112	21	Environmental Unknown							
MP_18cp40	ASV_112	52	Environmental Unknown							
MP_18cp41	ASV_112	15	Environmental Unknown							
MP_18cp42	ASV_112	8	Environmental Unknown							
MP_18cp43	ASV_112	12	Environmental Unknown							
MP_18cp11	ASV_112	119	Environmental Unknown							
MP_18cp17	ASV_112	127	Environmental Unknown							
MP_18cp23	ASV_112	133	Environmental Unknown							
MP_18cp38	ASV_112	35	Environmental Unknown							
MP_18cp39	ASV_112	81	Environmental Unknown							
MP_18cp24	ASV_113	5	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp30	ASV_113	45	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp35	ASV_113	5	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp1	ASV_113	10	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp25	ASV_113	7	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp22	ASV_113	1	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp15	ASV_113	4	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp31	ASV_113	5	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp37	ASV_113	14	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp8	ASV_113	23	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp19	ASV_113	57	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp44	ASV_113	4	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp45	ASV_113	57	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp46	ASV_113	52	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp6	ASV_113	4	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp18	ASV_113	7	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp12	ASV_113	20	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp40	ASV_113	51	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp41	ASV_113	10	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp42	ASV_113	6	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp43	ASV_113	11	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp11	ASV_113	125	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp17	ASV_113	49	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp23	ASV_113	113	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp38	ASV_113	15	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp39	ASV_113	38	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp47_pos	ASV_113	23	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp24	ASV_114	1	Environmental Unknown							
MP_18cp30	ASV_114	36	Environmental Unknown							
MP_18cp35	ASV_114	11	Environmental Unknown							
MP_18cp1	ASV_114	5	Environmental Unknown							
MP_18cp25	ASV_114	11	Environmental Unknown							
MP_18cp9	ASV_114	20	Environmental Unknown							
MP_18cp15	ASV_114	10	Environmental Unknown							
MP_18cp29	ASV_114	27	Environmental Unknown							
MP_18cp31	ASV_114	35	Environmental Unknown							
MP_18cp32	ASV_114	34	Environmental Unknown							
MP_18cp20	ASV_114	6	Environmental Unknown							
MP_18cp36	ASV_114	1	Environmental Unknown							
MP_18cp37	ASV_114	8	Environmental Unknown							
MP_18cp7	ASV_114	32	Environmental Unknown							
MP_18cp16	ASV_114	5	Environmental Unknown							
MP_18cp21	ASV_114	7	Environmental Unknown							
MP_18cp33	ASV_114	1	Environmental Unknown							
MP_18cp34	ASV_114	17	Environmental Unknown							
MP_18cp8	ASV_114	4	Environmental Unknown							
MP_18cp19	ASV_114	19	Environmental Unknown							
MP_18cp45	ASV_114	18	Environmental Unknown							
MP_18cp46	ASV_114	14	Environmental Unknown							
MP_18cp6	ASV_114	62	Environmental Unknown							
MP_18cp18	ASV_114	26	Environmental Unknown							
MP_18cp12	ASV_114	21	Environmental Unknown							
MP_18cp40	ASV_114	41	Environmental Unknown							
MP_18cp41	ASV_114	17	Environmental Unknown							
MP_18cp43	ASV_114	13	Environmental Unknown							
MP_18cp11	ASV_114	75	Environmental Unknown							
MP_18cp17	ASV_114	64	Environmental Unknown							
MP_18cp23	ASV_114	58	Environmental Unknown							
MP_18cp38	ASV_114	15	Environmental Unknown							
MP_18cp39	ASV_114	34	Environmental Unknown							
MP_18cp47_pos	ASV_114	8	Environmental Unknown							
MP_18cp2	ASV_115	707	Eukaryota	Mollusca	Bivalvia	Mytiloida	Mytilidae			
MP_18cp3	ASV_115	3	Eukaryota	Mollusca	Bivalvia	Mytiloida	Mytilidae			
MP_18cp29	ASV_115	9	Eukaryota	Mollusca	Bivalvia	Mytiloida	Mytilidae			
MP_18cp31	ASV_115	2	Eukaryota	Mollusca	Bivalvia	Mytiloida	Mytilidae			
MP_18cp20	ASV_115	1	Eukaryota	Mollusca	Bivalvia	Mytiloida	Mytilidae			
MP_18cp7	ASV_115	1	Eukaryota	Mollusca	Bivalvia	Mytiloida	Mytilidae			
MP_18cp30	ASV_116	18	Environmental Unknown							
MP_18cp1	ASV_116	4	Environmental Unknown							
MP_18cp25	ASV_116	7	Environmental Unknown							
MP_18cp9	ASV_116	24	Environmental Unknown							
MP_18cp15	ASV_116	22	Environmental Unknown							
MP_18cp29	ASV_116	40	Environmental Unknown							
MP_18cp31	ASV_116	43	Environmental Unknown							
MP_18cp32	ASV_116	33	Environmental Unknown							
MP_18cp10	ASV_116	1	Environmental Unknown							
MP_18cp37	ASV_116	4	Environmental Unknown							
MP_18cp16	ASV_116	5	Environmental Unknown							
MP_18cp21	ASV_116	11	Environmental Unknown							
MP_18cp33	ASV_116	4	Environmental Unknown							
MP_18cp34	ASV_116	12	Environmental Unknown							
MP_18cp19	ASV_116	34	Environmental Unknown							
MP_18cp45	ASV_116	44	Environmental Unknown							
MP_18cp46	ASV_116	55	Environmental Unknown							
MP_18cp6	ASV_116	8	Environmental Unknown							
MP_18cp18	ASV_116	20	Environmental Unknown							
MP_18cp12	ASV_116	66	Environmental Unknown							
MP_18cp40	ASV_116	44	Environmental Unknown							
MP_18cp41	ASV_116	56	Environmental Unknown							
MP_18cp42	ASV_116	26	Environmental Unknown							
MP_18cp43	ASV_116	25	Environmental Unknown							
MP_18cp11	ASV_116	40	Environmental Unknown							
MP_18cp17	ASV_116	6	Environmental Unknown							
MP_18cp23	ASV_116	2	Environmental Unknown							
MP_18cp39	ASV_116	33	Environmental Unknown							
MP_18cp47_pos	ASV_116	16	Environmental Unknown							
MP_18cp2	ASV_117	48	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp24	ASV_117	7	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp1	ASV_117	34	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp3	ASV_117	46	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp4	ASV_117	23	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp5	ASV_117	2	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp28	ASV_117	20	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp9	ASV_117	5	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp29	ASV_117	6	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp31	ASV_117	6	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp32	ASV_117	17	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp10	ASV_117	2	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp20	ASV_117	7	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp27	ASV_117	18	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp37	ASV_117	17	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp21	ASV_117	3	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp33	ASV_117	13	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp34	ASV_117	3	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp8	ASV_117	69	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp19	ASV_117	32	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp44	ASV_117	76	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp45	ASV_117	41	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp46	ASV_117	40	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp6	ASV_117	17	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp18	ASV_117	3	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp12	ASV_117	21	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp40	ASV_117	33	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp41	ASV_117	8	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp42	ASV_117	10	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp43	ASV_117	5	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp11	ASV_117	7	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp38	ASV_117	25	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp39	ASV_117	18	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp47_pos	ASV_117	16	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp24	ASV_118	4	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp35	ASV_118	10	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp25	ASV_118	16	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp9	ASV_118	16	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp15	ASV_118	21	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp29	ASV_118	47	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp31	ASV_118	22	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp32	ASV_118	29	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp20	ASV_118	10	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp27	ASV_118	3	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp37	ASV_118	17	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp7	ASV_118	18	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp16	ASV_118	3	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp21	ASV_118	10	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp33	ASV_118	3	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp34	ASV_118	9	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp8	ASV_118	13	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp19	ASV_118	42	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp44	ASV_118	8	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp45	ASV_118	66	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp46	ASV_118	67	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp12	ASV_118	29	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp40	ASV_118	56	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp41	ASV_118	14	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp43	ASV_118	7	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp11	ASV_118	21	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp17	ASV_118	20	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp23	ASV_118	19	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp38	ASV_118	34	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp39	ASV_118	43	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp47_pos	ASV_118	18	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp3	ASV_119	8	Environmental Unknown							
MP_18cp4	ASV_119	3	Environmental Unknown							
MP_18cp25	ASV_119	7	Environmental Unknown							
MP_18cp5	ASV_119	46	Environmental Unknown							
MP_18cp14	ASV_119	49	Environmental Unknown							
MP_18cp22	ASV_119	37	Environmental Unknown							
MP_18cp26	ASV_119	80	Environmental Unknown							
MP_18cp28	ASV_119	116	Environmental Unknown							
MP_18cp9	ASV_119	1	Environmental Unknown							
MP_18cp15	ASV_119	7	Environmental Unknown							
MP_18cp31	ASV_119	8	Environmental Unknown							
MP_18cp10	ASV_119	5	Environmental Unknown							
MP_18cp20	ASV_119	1	Environmental Unknown							
MP_18cp27	ASV_119	8	Environmental Unknown							
MP_18cp36	ASV_119	5	Environmental Unknown							
MP_18cp7	ASV_119	1	Environmental Unknown							
MP_18cp33	ASV_119	11	Environmental Unknown							
MP_18cp8	ASV_119	18	Environmental Unknown							
MP_18cp19	ASV_119	3	Environmental Unknown							
MP_18cp44	ASV_119	9	Environmental Unknown							
MP_18cp45	ASV_119	17	Environmental Unknown							
MP_18cp46	ASV_119	9	Environmental Unknown							
MP_18cp6	ASV_119	15	Environmental Unknown							
MP_18cp18	ASV_119	9	Environmental Unknown							
MP_18cp12	ASV_119	25	Environmental Unknown							
MP_18cp40	ASV_119	37	Environmental Unknown							
MP_18cp41	ASV_119	23	Environmental Unknown							
MP_18cp42	ASV_119	6	Environmental Unknown							
MP_18cp11	ASV_119	25	Environmental Unknown							
MP_18cp17	ASV_119	26	Environmental Unknown							
MP_18cp23	ASV_119	9	Environmental Unknown							
MP_18cp38	ASV_119	14	Environmental Unknown							
MP_18cp39	ASV_119	26	Environmental Unknown							
MP_18cp2	ASV_12	37	Environmental Unknown							
MP_18cp24	ASV_12	89	Environmental Unknown							
MP_18cp30	ASV_12	1489	Environmental Unknown							
MP_18cp35	ASV_12	866	Environmental Unknown							
MP_18cp1	ASV_12	299	Environmental Unknown							
MP_18cp13	ASV_12	1117	Environmental Unknown							
MP_18cp25	ASV_12	675	Environmental Unknown							
MP_18cp9	ASV_12	1619	Environmental Unknown							
MP_18cp15	ASV_12	951	Environmental Unknown							
MP_18cp29	ASV_12	1090	Environmental Unknown							
MP_18cp31	ASV_12	882	Environmental Unknown							
MP_18cp32	ASV_12	718	Environmental Unknown							
MP_18cp10	ASV_12	37	Environmental Unknown							
MP_18cp20	ASV_12	267	Environmental Unknown							
MP_18cp27	ASV_12	53	Environmental Unknown							
MP_18cp36	ASV_12	26	Environmental Unknown							
MP_18cp37	ASV_12	37	Environmental Unknown							
MP_18cp7	ASV_12	867	Environmental Unknown							
MP_18cp16	ASV_12	1598	Environmental Unknown							
MP_18cp21	ASV_12	703	Environmental Unknown							
MP_18cp33	ASV_12	111	Environmental Unknown							
MP_18cp34	ASV_12	940	Environmental Unknown							
MP_18cp8	ASV_12	32	Environmental Unknown							
MP_18cp19	ASV_12	70	Environmental Unknown							
MP_18cp45	ASV_12	65	Environmental Unknown							
MP_18cp46	ASV_12	47	Environmental Unknown							
MP_18cp6	ASV_12	345	Environmental Unknown							
MP_18cp18	ASV_12	481	Environmental Unknown							
MP_18cp12	ASV_12	968	Environmental Unknown							
MP_18cp40	ASV_12	335	Environmental Unknown							
MP_18cp41	ASV_12	588	Environmental Unknown							
MP_18cp42	ASV_12	421	Environmental Unknown							
MP_18cp43	ASV_12	546	Environmental Unknown							
MP_18cp11	ASV_12	41	Environmental Unknown							
MP_18cp38	ASV_12	44	Environmental Unknown							
MP_18cp2	ASV_120	4	Environmental Unknown							
MP_18cp24	ASV_120	4	Environmental Unknown							
MP_18cp30	ASV_120	63	Environmental Unknown							
