Actiniaria <<Depth 4>>	Sample	ASV_733	ASV_773	
Archigregarinorida <<Depth 4>>	MP_18cp22	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp26	0	4	
Archigregarinorida <<Depth 4>>	MP_18cp28	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp9	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp15	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp29	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp31	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp32	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp10	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp20	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp27	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp36	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp37	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp7	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp16	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp21	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp33	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp34	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp8	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp19	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp44	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp45	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp46	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp6	7	0	
Archigregarinorida <<Depth 4>>	MP_18cp18	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp12	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp40	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp41	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp42	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp43	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp11	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp17	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp23	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp38	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp39	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp48_neg	0	0	
Archigregarinorida <<Depth 4>>	MP_18cp47_pos	0	0	
Arthropoda <<Depth 2>>	Sample	ASV_13	ASV_132	ASV_167	ASV_18	ASV_195	ASV_211	ASV_25	ASV_313	ASV_350	ASV_370	ASV_402	ASV_45	ASV_49	ASV_534	ASV_581	ASV_598	ASV_648	ASV_735	ASV_776	ASV_8	
Arthropoda <<Depth 2>>	MP_18cp2	0	0	0	0	0	0	0	0	0	0	0	17	31	0	0	0	0	0	0	174	
Arthropoda <<Depth 2>>	MP_18cp24	0	0	0	0	0	0	39	0	0	0	0	0	21	0	0	0	0	0	0	90	
Arthropoda <<Depth 2>>	MP_18cp30	217	4	0	0	0	0	144	96	0	0	0	0	836	0	0	0	0	0	0	1183	
Arthropoda <<Depth 2>>	MP_18cp35	0	0	0	0	0	0	12	0	0	0	0	0	9	0	14	0	0	0	0	146	
Arthropoda <<Depth 2>>	MP_18cp1	11	0	0	0	0	0	7	0	0	96	0	0	77	0	0	0	0	7	0	681	
Arthropoda <<Depth 2>>	MP_18cp3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9302	
Arthropoda <<Depth 2>>	MP_18cp4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1862	
Arthropoda <<Depth 2>>	MP_18cp13	0	0	0	0	0	0	3	0	0	0	0	0	28	1	0	0	0	0	0	134	
Arthropoda <<Depth 2>>	MP_18cp25	73	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	164	
Arthropoda <<Depth 2>>	MP_18cp5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	677	
Arthropoda <<Depth 2>>	MP_18cp14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	
Arthropoda <<Depth 2>>	MP_18cp22	1104	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5673	
Arthropoda <<Depth 2>>	MP_18cp26	0	0	0	9913	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	723	
Arthropoda <<Depth 2>>	MP_18cp28	0	0	0	0	0	0	0	11	0	0	0	0	16	0	0	0	0	0	0	770	
Arthropoda <<Depth 2>>	MP_18cp9	0	140	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	43	
Arthropoda <<Depth 2>>	MP_18cp15	0	117	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arthropoda <<Depth 2>>	MP_18cp29	0	135	0	0	0	0	9	4	0	0	0	0	0	0	0	0	0	0	0	6	
Arthropoda <<Depth 2>>	MP_18cp31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302	
Arthropoda <<Depth 2>>	MP_18cp32	1696	155	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	13	
Arthropoda <<Depth 2>>	MP_18cp10	4	0	0	0	0	0	4	0	0	0	0	0	21	0	0	0	0	0	0	2423	
Arthropoda <<Depth 2>>	MP_18cp20	130	0	0	0	0	0	8	0	0	0	0	2943	0	0	0	0	0	0	0	717	
Arthropoda <<Depth 2>>	MP_18cp27	18	4	0	6	0	0	4	2	0	0	0	1	0	0	0	0	0	0	0	6243	
Arthropoda <<Depth 2>>	MP_18cp36	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	324	
Arthropoda <<Depth 2>>	MP_18cp37	18	0	0	0	0	0	43	8	0	0	0	3	10	0	0	0	0	0	0	1299	
Arthropoda <<Depth 2>>	MP_18cp7	0	0	0	0	0	275	38	0	0	0	0	0	0	0	0	0	0	0	0	2075	
Arthropoda <<Depth 2>>	MP_18cp16	0	27	0	0	0	0	2	0	109	0	0	0	0	0	0	0	0	0	0	0	
Arthropoda <<Depth 2>>	MP_18cp21	33	0	0	0	0	0	14	0	0	0	0	0	3	0	0	0	0	0	0	1742	
Arthropoda <<Depth 2>>	MP_18cp33	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	435	
Arthropoda <<Depth 2>>	MP_18cp34	0	0	0	0	0	0	7	0	0	0	0	0	0	0	8	0	0	0	0	87	
Arthropoda <<Depth 2>>	MP_18cp8	0	0	0	0	0	0	74	0	0	0	0	0	199	0	0	0	0	0	0	370	
Arthropoda <<Depth 2>>	MP_18cp19	276	0	0	0	0	0	252	0	0	0	0	0	196	0	0	20	0	0	0	524	
Arthropoda <<Depth 2>>	MP_18cp44	0	0	10	0	0	0	37	0	0	0	0	0	96	0	0	0	0	0	0	74	
Arthropoda <<Depth 2>>	MP_18cp45	108	0	0	0	0	0	204	0	0	0	0	0	113	0	0	0	0	0	0	1041	
Arthropoda <<Depth 2>>	MP_18cp46	11	0	0	0	0	0	173	0	0	0	0	0	23	0	0	0	0	0	0	1103	
Arthropoda <<Depth 2>>	MP_18cp6	1283	0	0	0	332	0	35	0	0	0	82	0	15	0	0	0	0	0	0	3314	
Arthropoda <<Depth 2>>	MP_18cp18	9	0	0	0	0	0	125	0	0	0	0	169	623	10	0	0	0	0	0	502	
Arthropoda <<Depth 2>>	MP_18cp12	3	0	0	0	0	0	644	0	0	0	0	0	235	0	0	0	0	0	6	1703	
Arthropoda <<Depth 2>>	MP_18cp40	28	0	0	0	0	0	153	0	0	0	0	0	28	0	0	0	0	0	0	772	
Arthropoda <<Depth 2>>	MP_18cp41	0	0	20	0	0	0	211	2	0	0	0	0	98	0	0	0	0	0	0	1059	
Arthropoda <<Depth 2>>	MP_18cp42	0	0	218	0	0	0	142	0	0	0	0	20	20	9	0	0	1	0	0	1107	
Arthropoda <<Depth 2>>	MP_18cp43	0	0	156	0	0	0	171	0	0	0	0	16	39	13	0	0	0	0	0	1095	
Arthropoda <<Depth 2>>	MP_18cp11	12888	0	0	0	0	0	1662	0	0	0	0	0	141	0	0	0	8	0	0	1585	
Arthropoda <<Depth 2>>	MP_18cp17	3	0	0	0	0	0	604	0	0	0	0	0	0	0	0	0	5	0	0	2775	
Arthropoda <<Depth 2>>	MP_18cp23	0	0	0	0	0	0	288	0	0	0	0	0	0	0	0	0	0	0	0	532	
Arthropoda <<Depth 2>>	MP_18cp38	0	0	0	0	0	0	473	0	0	0	0	31	25	0	0	0	0	0	0	2399	
Arthropoda <<Depth 2>>	MP_18cp39	2	0	0	0	0	0	621	0	0	0	0	0	66	0	0	0	0	0	0	3962	
Arthropoda <<Depth 2>>	MP_18cp48_neg	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arthropoda <<Depth 2>>	MP_18cp47_pos	0	0	0	0	0	0	62	0	0	0	0	0	12	0	0	0	0	0	0	315	
Ascomycota <<Depth 2>>	Sample	ASV_171	ASV_240	ASV_310	ASV_435	ASV_463	ASV_68	ASV_714	ASV_759	ASV_88	
Ascomycota <<Depth 2>>	MP_18cp2	0	0	0	0	0	47	0	0	44	
Ascomycota <<Depth 2>>	MP_18cp24	0	0	0	0	0	0	0	0	10	
Ascomycota <<Depth 2>>	MP_18cp30	0	0	0	0	0	0	0	0	0	
Ascomycota <<Depth 2>>	MP_18cp35	0	0	0	0	0	0	0	0	0	
Ascomycota <<Depth 2>>	MP_18cp1	0	0	0	0	0	103	0	0	231	
Ascomycota <<Depth 2>>	MP_18cp3	0	0	0	0	0	144	4	0	85	
Ascomycota <<Depth 2>>	MP_18cp4	0	0	0	0	0	115	0	0	213	
Ascomycota <<Depth 2>>	MP_18cp13	0	0	0	0	0	11	0	0	15	
Ascomycota <<Depth 2>>	MP_18cp25	0	0	0	0	0	108	0	0	293	
Ascomycota <<Depth 2>>	MP_18cp5	0	0	0	0	55	325	1	0	60	
Ascomycota <<Depth 2>>	MP_18cp14	0	0	0	0	0	143	3	0	0	
Ascomycota <<Depth 2>>	MP_18cp22	0	0	0	0	0	81	0	0	14	
Ascomycota <<Depth 2>>	MP_18cp26	0	0	0	0	0	110	0	0	42	
Ascomycota <<Depth 2>>	MP_18cp28	0	0	0	0	0	95	0	6	29	
Ascomycota <<Depth 2>>	MP_18cp9	0	0	0	0	0	0	0	0	0	
Ascomycota <<Depth 2>>	MP_18cp15	0	0	0	0	0	0	0	0	0	
Ascomycota <<Depth 2>>	MP_18cp29	0	0	0	0	0	25	0	0	0	
Ascomycota <<Depth 2>>	MP_18cp31	0	0	0	0	0	0	0	0	0	
Ascomycota <<Depth 2>>	MP_18cp32	0	0	0	0	0	19	0	0	0	
Ascomycota <<Depth 2>>	MP_18cp10	0	0	0	0	0	167	0	0	29	
Ascomycota <<Depth 2>>	MP_18cp20	0	0	0	0	0	23	0	0	0	
Ascomycota <<Depth 2>>	MP_18cp27	0	0	0	0	0	115	0	0	45	
Ascomycota <<Depth 2>>	MP_18cp36	0	0	0	0	0	121	0	0	8	
Ascomycota <<Depth 2>>	MP_18cp37	0	0	0	0	0	33	0	0	0	
Ascomycota <<Depth 2>>	MP_18cp7	0	0	0	0	0	0	0	0	0	
Ascomycota <<Depth 2>>	MP_18cp16	0	0	0	0	0	0	0	0	0	
Ascomycota <<Depth 2>>	MP_18cp21	0	0	0	0	0	0	0	0	0	
Ascomycota <<Depth 2>>	MP_18cp33	0	0	0	0	0	34	0	0	24	
Ascomycota <<Depth 2>>	MP_18cp34	0	0	0	0	0	8	0	0	0	
Ascomycota <<Depth 2>>	MP_18cp8	0	0	0	0	0	0	0	0	1	
Ascomycota <<Depth 2>>	MP_18cp19	0	0	0	0	0	0	0	0	0	
Ascomycota <<Depth 2>>	MP_18cp44	0	0	0	0	0	0	0	0	0	
Ascomycota <<Depth 2>>	MP_18cp45	0	0	0	0	0	0	0	0	0	
Ascomycota <<Depth 2>>	MP_18cp46	0	0	0	0	0	0	0	0	0	
Ascomycota <<Depth 2>>	MP_18cp6	283	204	144	68	0	0	0	0	0	
Ascomycota <<Depth 2>>	MP_18cp18	102	14	0	0	0	0	0	0	0	
Ascomycota <<Depth 2>>	MP_18cp12	0	0	0	0	0	1	0	0	0	
Ascomycota <<Depth 2>>	MP_18cp40	0	0	0	0	0	0	0	0	0	
Ascomycota <<Depth 2>>	MP_18cp41	0	0	0	0	0	0	0	0	1	
Ascomycota <<Depth 2>>	MP_18cp42	0	0	0	0	0	0	0	0	0	
Ascomycota <<Depth 2>>	MP_18cp43	0	0	0	0	0	0	0	0	0	
Ascomycota <<Depth 2>>	MP_18cp11	0	0	0	0	0	0	0	0	0	
Ascomycota <<Depth 2>>	MP_18cp17	0	0	0	0	0	0	0	0	0	
Ascomycota <<Depth 2>>	MP_18cp23	0	0	0	0	0	8	0	0	0	
Ascomycota <<Depth 2>>	MP_18cp38	0	0	0	0	0	34	0	0	8	
Ascomycota <<Depth 2>>	MP_18cp39	0	0	0	0	0	0	0	0	0	
Ascomycota <<Depth 2>>	MP_18cp48_neg	0	0	0	0	0	0	0	0	0	
Ascomycota <<Depth 2>>	MP_18cp47_pos	0	0	0	0	0	0	0	0	0	
Askenasia <<Depth 6>>	Sample	ASV_699	ASV_829	
Askenasia <<Depth 6>>	MP_18cp2	0	0	
Askenasia <<Depth 6>>	MP_18cp24	0	0	
Askenasia <<Depth 6>>	MP_18cp30	0	0	
Askenasia <<Depth 6>>	MP_18cp35	0	0	
Askenasia <<Depth 6>>	MP_18cp1	0	0	
Askenasia <<Depth 6>>	MP_18cp3	0	0	
Askenasia <<Depth 6>>	MP_18cp4	0	0	
Askenasia <<Depth 6>>	MP_18cp13	0	0	
Askenasia <<Depth 6>>	MP_18cp25	0	0	
Askenasia <<Depth 6>>	MP_18cp5	0	0	
Askenasia <<Depth 6>>	MP_18cp14	0	0	
Askenasia <<Depth 6>>	MP_18cp22	0	0	
Askenasia <<Depth 6>>	MP_18cp26	0	0	
Askenasia <<Depth 6>>	MP_18cp28	0	0	
Askenasia <<Depth 6>>	MP_18cp9	0	0	
Askenasia <<Depth 6>>	MP_18cp15	0	0	
Askenasia <<Depth 6>>	MP_18cp29	0	0	
Askenasia <<Depth 6>>	MP_18cp31	9	0	
Askenasia <<Depth 6>>	MP_18cp32	0	0	
Askenasia <<Depth 6>>	MP_18cp10	0	0	
Askenasia <<Depth 6>>	MP_18cp20	0	0	
Askenasia <<Depth 6>>	MP_18cp27	0	0	
Askenasia <<Depth 6>>	MP_18cp36	0	0	
Askenasia <<Depth 6>>	MP_18cp37	0	0	
Askenasia <<Depth 6>>	MP_18cp7	0	0	
Askenasia <<Depth 6>>	MP_18cp16	0	0	
Askenasia <<Depth 6>>	MP_18cp21	0	0	
Askenasia <<Depth 6>>	MP_18cp33	0	0	
Askenasia <<Depth 6>>	MP_18cp34	0	0	
Askenasia <<Depth 6>>	MP_18cp8	0	0	
Askenasia <<Depth 6>>	MP_18cp19	0	0	
Askenasia <<Depth 6>>	MP_18cp44	0	0	
Askenasia <<Depth 6>>	MP_18cp45	0	0	
Askenasia <<Depth 6>>	MP_18cp46	0	0	
Askenasia <<Depth 6>>	MP_18cp6	0	0	
Askenasia <<Depth 6>>	MP_18cp18	0	0	
Askenasia <<Depth 6>>	MP_18cp12	0	0	
Askenasia <<Depth 6>>	MP_18cp40	0	0	
Askenasia <<Depth 6>>	MP_18cp41	0	0	
Askenasia <<Depth 6>>	MP_18cp42	0	0	
Askenasia <<Depth 6>>	MP_18cp43	0	0	
Askenasia <<Depth 6>>	MP_18cp11	0	0	
Askenasia <<Depth 6>>	MP_18cp17	0	0	
Askenasia <<Depth 6>>	MP_18cp23	0	0	
Askenasia <<Depth 6>>	MP_18cp38	0	0	
Askenasia <<Depth 6>>	MP_18cp39	0	5	
Askenasia <<Depth 6>>	MP_18cp48_neg	0	0	
Askenasia <<Depth 6>>	MP_18cp47_pos	0	0	
Bacillariaceae <<Depth 5>>	Sample	ASV_118	ASV_205	ASV_22	ASV_261	ASV_264	ASV_265	ASV_277	ASV_304	ASV_34	ASV_604	ASV_66	ASV_674	ASV_748	ASV_851	
Bacillariaceae <<Depth 5>>	MP_18cp2	0	0	16	0	0	0	0	0	3	0	0	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp24	4	0	20	2	1	0	3	0	1	0	0	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp30	0	0	0	3	10	0	3	0	26	0	45	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp35	10	0	114	0	0	0	4	0	34	0	12	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp1	0	15	68	13	0	0	0	7	21	0	131	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp3	0	13	67	4	0	0	0	6	0	0	43	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp4	0	4	33	0	0	0	0	0	5	0	25	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp13	0	0	10	9	0	1	0	0	7	0	37	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp25	16	10	59	15	0	0	0	4	33	0	120	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp5	0	14	44	0	0	0	0	18	3	0	24	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp14	0	0	131	9	0	0	0	10	15	0	157	11	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp22	0	21	54	0	0	0	0	10	0	0	21	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp26	0	14	42	0	0	0	0	18	3	0	30	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp28	0	49	146	9	4	0	0	17	16	0	83	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp9	16	0	34	0	20	0	2	6	119	0	41	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp15	21	0	14	5	2	0	4	2	202	0	61	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp29	47	0	81	0	20	0	10	8	115	0	66	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp31	22	0	271	5	5	35	17	0	258	0	99	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp32	29	0	91	12	21	9	8	2	110	0	63	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp10	0	6	201	5	0	0	0	0	13	0	0	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp20	10	0	36	9	7	3	0	3	14	0	16	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp27	3	15	163	0	0	0	0	0	7	0	7	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp36	0	11	76	0	0	0	0	0	0	0	1	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp37	17	11	121	0	0	0	0	0	35	0	33	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp7	18	0	68	0	1	7	6	3	52	0	32	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp16	3	0	7	3	2	1	6	1	40	0	7	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp21	10	0	48	0	0	4	0	0	24	0	17	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp33	3	14	1268	0	2	2	0	0	14	0	0	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp34	9	0	124	2	2	0	4	0	50	0	22	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp8	13	9	205	0	4	0	4	2	34	0	15	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp19	42	1	39	8	12	0	13	0	105	0	38	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp44	8	0	224	3	0	7	0	0	26	0	7	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp45	66	0	145	4	5	0	8	3	157	10	55	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp46	67	2	122	11	19	9	11	0	139	0	47	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp6	0	13	0	0	0	0	0	0	3	0	0	0	0	4	
Bacillariaceae <<Depth 5>>	MP_18cp18	0	1	1	0	0	5	0	4	11	0	11	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp12	29	0	117	7	4	4	3	3	151	0	34	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp40	56	0	231	18	9	13	11	6	287	0	84	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp41	14	0	133	0	2	7	9	2	122	0	41	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp42	0	0	86	0	0	0	1	0	58	0	18	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp43	7	3	160	5	0	0	0	0	60	0	13	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp11	21	30	641	0	9	24	8	5	443	0	76	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp17	20	19	594	0	3	13	8	0	459	0	85	0	7	0	
Bacillariaceae <<Depth 5>>	MP_18cp23	19	0	151	5	0	15	14	0	434	0	71	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp38	34	16	463	11	11	11	3	4	170	9	49	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp39	43	3	323	13	0	8	11	6	199	0	55	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp48_neg	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Bacillariaceae <<Depth 5>>	MP_18cp47_pos	18	0	39	0	13	8	3	0	34	0	18	0	0	0	
Bacillariales <<Depth 4>>	Sample	ASV_118	ASV_205	ASV_22	ASV_261	ASV_264	ASV_265	ASV_277	ASV_304	ASV_34	ASV_604	ASV_66	ASV_674	ASV_748	ASV_851	
Bacillariales <<Depth 4>>	MP_18cp2	0	0	16	0	0	0	0	0	3	0	0	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp24	4	0	20	2	1	0	3	0	1	0	0	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp30	0	0	0	3	10	0	3	0	26	0	45	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp35	10	0	114	0	0	0	4	0	34	0	12	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp1	0	15	68	13	0	0	0	7	21	0	131	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp3	0	13	67	4	0	0	0	6	0	0	43	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp4	0	4	33	0	0	0	0	0	5	0	25	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp13	0	0	10	9	0	1	0	0	7	0	37	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp25	16	10	59	15	0	0	0	4	33	0	120	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp5	0	14	44	0	0	0	0	18	3	0	24	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp14	0	0	131	9	0	0	0	10	15	0	157	11	0	0	
Bacillariales <<Depth 4>>	MP_18cp22	0	21	54	0	0	0	0	10	0	0	21	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp26	0	14	42	0	0	0	0	18	3	0	30	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp28	0	49	146	9	4	0	0	17	16	0	83	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp9	16	0	34	0	20	0	2	6	119	0	41	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp15	21	0	14	5	2	0	4	2	202	0	61	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp29	47	0	81	0	20	0	10	8	115	0	66	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp31	22	0	271	5	5	35	17	0	258	0	99	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp32	29	0	91	12	21	9	8	2	110	0	63	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp10	0	6	201	5	0	0	0	0	13	0	0	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp20	10	0	36	9	7	3	0	3	14	0	16	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp27	3	15	163	0	0	0	0	0	7	0	7	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp36	0	11	76	0	0	0	0	0	0	0	1	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp37	17	11	121	0	0	0	0	0	35	0	33	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp7	18	0	68	0	1	7	6	3	52	0	32	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp16	3	0	7	3	2	1	6	1	40	0	7	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp21	10	0	48	0	0	4	0	0	24	0	17	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp33	3	14	1268	0	2	2	0	0	14	0	0	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp34	9	0	124	2	2	0	4	0	50	0	22	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp8	13	9	205	0	4	0	4	2	34	0	15	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp19	42	1	39	8	12	0	13	0	105	0	38	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp44	8	0	224	3	0	7	0	0	26	0	7	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp45	66	0	145	4	5	0	8	3	157	10	55	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp46	67	2	122	11	19	9	11	0	139	0	47	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp6	0	13	0	0	0	0	0	0	3	0	0	0	0	4	
Bacillariales <<Depth 4>>	MP_18cp18	0	1	1	0	0	5	0	4	11	0	11	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp12	29	0	117	7	4	4	3	3	151	0	34	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp40	56	0	231	18	9	13	11	6	287	0	84	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp41	14	0	133	0	2	7	9	2	122	0	41	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp42	0	0	86	0	0	0	1	0	58	0	18	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp43	7	3	160	5	0	0	0	0	60	0	13	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp11	21	30	641	0	9	24	8	5	443	0	76	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp17	20	19	594	0	3	13	8	0	459	0	85	0	7	0	
Bacillariales <<Depth 4>>	MP_18cp23	19	0	151	5	0	15	14	0	434	0	71	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp38	34	16	463	11	11	11	3	4	170	9	49	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp39	43	3	323	13	0	8	11	6	199	0	55	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp48_neg	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Bacillariales <<Depth 4>>	MP_18cp47_pos	18	0	39	0	13	8	3	0	34	0	18	0	0	0	
Bacillariophyceae <<Depth 3>>	Sample	ASV_118	ASV_161	ASV_205	ASV_22	ASV_261	ASV_264	ASV_265	ASV_277	ASV_304	ASV_34	ASV_484	ASV_604	ASV_66	ASV_674	ASV_748	ASV_851	ASV_896	
Bacillariophyceae <<Depth 3>>	MP_18cp2	0	0	0	16	0	0	0	0	0	3	0	0	0	0	0	0	0	
Bacillariophyceae <<Depth 3>>	MP_18cp24	4	0	0	20	2	1	0	3	0	1	0	0	0	0	0	0	0	
Bacillariophyceae <<Depth 3>>	MP_18cp30	0	9	0	0	3	10	0	3	0	26	0	0	45	0	0	0	0	
Bacillariophyceae <<Depth 3>>	MP_18cp35	10	13	0	114	0	0	0	4	0	34	0	0	12	0	0	0	0	
Bacillariophyceae <<Depth 3>>	MP_18cp1	0	0	15	68	13	0	0	0	7	21	0	0	131	0	0	0	0	
Bacillariophyceae <<Depth 3>>	MP_18cp3	0	0	13	67	4	0	0	0	6	0	0	0	43	0	0	0	0	
Bacillariophyceae <<Depth 3>>	MP_18cp4	0	0	4	33	0	0	0	0	0	5	0	0	25	0	0	0	0	
